target,prediction_0.0,prediction_1.0,prediction_2.0
1,0.010361256,0.9453801,0.044258676
0,0.98632216,0.012109093,0.001568728
2,0.16853306,0.57630855,0.2551584
0,0.9966659,0.0031788314,0.00015522254
2,0.05722793,0.08767287,0.8550992
1,0.03724411,0.8005066,0.16224933
0,0.9979196,0.001226613,0.0008538161
2,0.00053387514,0.020231765,0.97923434
0,0.6254828,0.37380534,0.00071189244
0,0.94634825,0.05057152,0.003080223
1,0.001955355,0.9547137,0.043330923
2,0.25346154,0.13794114,0.60859734
2,0.013485732,0.10129038,0.88522387
0,0.8294338,0.14744748,0.023118732
0,0.9993094,0.00043393098,0.0002566085
1,0.6254828,0.37380534,0.00071189244
0,0.9918122,0.0074791764,0.00070856715
0,0.51751184,0.4051364,0.07735176
0,0.6254828,0.37380534,0.00071189244
0,0.7358183,0.2575225,0.006659176
2,0.033440135,0.1484546,0.8181052
0,0.85821307,0.08770586,0.054081075
0,0.99425644,0.005377252,0.00036636955
2,0.037469886,0.2396045,0.72292566
0,0.9860976,0.01240913,0.0014932787
2,0.00049153634,0.020251516,0.979257
0,0.9987645,0.0009055623,0.00032991602
0,0.034400094,0.47441027,0.4911897
2,0.059691355,0.20787822,0.7324304
1,0.6254828,0.37380534,0.00071189244
1,0.9527808,0.045606993,0.0016121597
1,0.59357566,0.22243707,0.18398724
0,0.22865672,0.64751977,0.1238235
2,0.0046276203,0.07033137,0.925041
1,0.00227897,0.83956134,0.15815967
0,0.6254828,0.37380534,0.00071189244
2,0.25604582,0.13428524,0.6096689
2,0.0011163075,0.034331575,0.96455216
1,0.7878703,0.12705398,0.08507567
0,0.6254828,0.37380534,0.00071189244
2,0.022814333,0.025702624,0.951483
1,0.6254828,0.37380534,0.00071189244
2,0.010741809,0.012329094,0.9769291
1,0.1343901,0.7522646,0.11334525
1,0.0062190867,0.21499476,0.7787862
1,0.0011057033,0.1408241,0.85807025
1,0.1904635,0.6147815,0.19475503
1,0.0055511026,0.858862,0.13558689
0,0.8697621,0.12883826,0.001399639
0,0.86041844,0.07453196,0.065049596
2,0.0073720645,0.056720152,0.9359078
2,0.030159818,0.09261933,0.87722087
0,0.6254828,0.37380534,0.00071189244
0,0.9733961,0.02460937,0.0019944913
1,0.019483767,0.18841319,0.79210305
0,0.9359621,0.06260378,0.0014341224
2,0.0010196756,0.018357953,0.9806224
2,0.12763245,0.47526044,0.39710715
2,0.0076058065,0.10493175,0.88746244
1,0.7936543,0.16761076,0.038734954
2,0.03477491,0.059878357,0.90534675
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
0,0.8567846,0.1365109,0.00670457
2,0.0014509344,0.075364195,0.9231849
1,0.72532594,0.18956216,0.08511187
2,0.029174956,0.034860943,0.9359641
1,0.0007298593,0.92057073,0.07869937
2,0.0009239721,0.012901683,0.98617435
2,0.0008584029,0.013063436,0.98607814
2,0.017011307,0.024363935,0.9586248
1,0.6254828,0.37380534,0.00071189244
2,0.0049608164,0.02644651,0.96859264
2,0.022694083,0.06459199,0.91271394
1,0.6254828,0.37380534,0.00071189244
1,0.084674284,0.25606057,0.6592651
0,0.3978056,0.21812744,0.3840669
1,0.055066954,0.30529916,0.63963383
2,0.0005486777,0.07054068,0.9289106
0,0.87281126,0.12064122,0.006547498
1,0.015228601,0.07480681,0.9099646
2,0.005184716,0.04248329,0.952332
0,0.9841022,0.013965545,0.0019322997
0,0.6254828,0.37380534,0.00071189244
2,0.07783949,0.39266658,0.5294939
0,0.7131674,0.21997397,0.06685865
0,0.19235426,0.3816686,0.4259771
1,0.0051031034,0.08788826,0.90700865
2,0.0009183575,0.010400213,0.98868144
2,0.03920534,0.067143545,0.89365107
1,0.013932067,0.9050859,0.08098195
2,0.36110556,0.26591244,0.37298203
2,0.4774729,0.08182091,0.4407062
2,0.071916774,0.091430716,0.8366525
0,0.9692862,0.030021409,0.00069235696
2,0.005457106,0.06260956,0.93193334
2,0.049023453,0.011483156,0.9394934
0,0.7827123,0.108176485,0.109111205
0,0.522769,0.06375843,0.41347253
2,0.007267256,0.07779185,0.9149409
1,0.039634846,0.80906206,0.1513031
0,0.9992106,0.0004926835,0.00029669364
0,0.9071324,0.09084667,0.0020209341
0,0.5326964,0.050259512,0.41704407
2,0.10175349,0.12616932,0.7720772
1,0.6254828,0.37380534,0.00071189244
2,0.001393273,0.09813983,0.90046686
2,0.028364515,0.115712486,0.855923
2,0.007985093,0.12113647,0.87087846
2,0.0042535644,0.010814957,0.98493147
1,0.45419666,0.42493537,0.12086802
0,0.95112276,0.038740043,0.010137131
2,0.4549946,0.14606538,0.39894
1,0.9708435,0.024285197,0.004871281
0,0.6254828,0.37380534,0.00071189244
0,0.79085666,0.07238604,0.13675725
2,0.019840226,0.4730018,0.5071579
2,0.028998889,0.018239627,0.95276153
0,0.98093516,0.016921146,0.0021437332
2,0.11633368,0.06957357,0.81409276
2,0.07210948,0.30993062,0.61795986
0,0.5937537,0.208628,0.19761832
2,0.17108767,0.25996312,0.5689492
1,0.0013896192,0.15312833,0.84548205
0,0.41139874,0.40279806,0.18580319
1,0.028583255,0.63647985,0.33493692
0,0.6254828,0.37380534,0.00071189244
0,0.44144657,0.14022422,0.41832918
1,0.6254828,0.37380534,0.00071189244
2,0.28496048,0.07924218,0.6357974
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.009288227,0.071147755,0.91956407
2,0.042647645,0.26352945,0.69382286
0,0.8130309,0.057190403,0.12977871
0,0.6254828,0.37380534,0.00071189244
1,0.6254828,0.37380534,0.00071189244
2,0.0023478505,0.015749801,0.98190236
2,0.00085629866,0.010409706,0.988734
2,0.084695995,0.27232754,0.64297646
2,0.4380859,0.024212249,0.5377018
0,0.6254828,0.37380534,0.00071189244
2,0.6889492,0.11610404,0.19494675
2,0.011212217,0.027150897,0.9616369
2,0.06833755,0.232605,0.6990574
2,0.117166564,0.61325246,0.26958096
2,0.025639547,0.02904229,0.94531816
2,0.4037364,0.05367968,0.5425839
2,0.0446856,0.0125452075,0.9427692
2,0.06462249,0.22252025,0.71285725
0,0.6254828,0.37380534,0.00071189244
1,0.065919034,0.18321152,0.7508694
1,0.038327858,0.0577732,0.90389895
1,0.37608805,0.38580915,0.23810278
2,0.00077414565,0.026743608,0.9724823
2,0.018532628,0.11020196,0.8712654
0,0.9920719,0.007569143,0.00035899002
2,0.079022005,0.056809068,0.86416894
2,0.0015405484,0.11102009,0.8874393
0,0.51662594,0.13631198,0.34706214
0,0.845228,0.112279944,0.042492077
2,0.0074082185,0.03061466,0.9619771
0,0.9991842,0.0004946959,0.0003211091
1,0.07573343,0.13579407,0.78847253
0,0.6254828,0.37380534,0.00071189244
0,0.77139854,0.0943616,0.13423984
2,0.3087586,0.08077928,0.6104621
1,0.6254828,0.37380534,0.00071189244
2,0.00062780007,0.12658145,0.8727907
2,0.011621615,0.24926144,0.7391169
2,0.0011191417,0.034057353,0.96482354
2,0.06443064,0.042224333,0.893345
0,0.6254828,0.37380534,0.00071189244
0,0.94176745,0.056990422,0.0012421138
2,0.49178034,0.110095374,0.39812428
0,0.998094,0.0013407703,0.0005652312
0,0.991836,0.0074302973,0.00073365774
2,0.30909142,0.13887955,0.5520291
0,0.6254828,0.37380534,0.00071189244
1,0.6254828,0.37380534,0.00071189244
0,0.7379622,0.2587812,0.0032566406
0,0.99647516,0.0033935462,0.00013122862
2,0.007942212,0.07091716,0.92114055
1,0.6254828,0.37380534,0.00071189244
0,0.5379422,0.281894,0.18016386
0,0.8612221,0.13199618,0.0067816726
2,0.0007680834,0.073662736,0.92556924
1,0.017954499,0.8798209,0.10222468
0,0.7923156,0.07064384,0.13704057
2,0.00052567956,0.018949648,0.98052466
2,0.022158694,0.016688408,0.9611529
2,0.19238786,0.08981952,0.71779263
1,0.4252775,0.24795924,0.32676327
1,0.022768963,0.69307375,0.28415722
1,0.34656844,0.6395646,0.013867012
0,0.6254828,0.37380534,0.00071189244
2,0.0037348547,0.048585728,0.9476794
0,0.061059102,0.2556078,0.6833331
1,0.056059867,0.47668976,0.4672504
2,0.04135283,0.038858738,0.9197885
2,0.0034741985,0.11723545,0.8792904
2,0.09598993,0.19290337,0.7111067
1,0.012090259,0.17834297,0.8095668
0,0.9901218,0.009081562,0.0007966424
2,0.008170911,0.019124547,0.9727045
2,0.0026144562,0.40303418,0.59435135
2,0.011688204,0.04124573,0.947066
2,0.0571008,0.27644372,0.6664555
2,0.038964957,0.013610482,0.9474246
2,0.0011839638,0.005901393,0.9929147
1,0.0017173976,0.9879964,0.010286208
2,0.0008914726,0.018332783,0.9807757
2,0.0049723666,0.06177999,0.93324757
2,0.035950013,0.058723,0.905327
2,0.00134157,0.018918313,0.9797401
2,0.26858717,0.12605049,0.60536236
2,0.008597836,0.08060351,0.91079867
0,0.95079744,0.047559608,0.0016429848
0,0.4498451,0.5205507,0.029604187
2,0.0016288976,0.16465655,0.83371454
1,0.034383602,0.78619236,0.17942402
2,0.034441818,0.050754838,0.9148034
2,0.17998746,0.1548339,0.66517866
2,0.017201703,0.04065673,0.94214153
2,0.0027468884,0.10569345,0.89155966
2,0.0044165454,0.016472584,0.9791109
2,0.0036281983,0.039165292,0.95720655
1,0.027821798,0.7227479,0.24943025
2,0.001196204,0.020011025,0.9787927
0,0.9338658,0.06437841,0.0017557797
1,0.6254828,0.37380534,0.00071189244
2,0.109602526,0.18268439,0.70771307
0,0.538003,0.21109545,0.25090155
2,0.0008671224,0.018189626,0.98094326
1,0.6254828,0.37380534,0.00071189244
2,0.0004935824,0.0034147582,0.99609166
2,0.0065322365,0.1254329,0.86803484
0,0.9985648,0.0013449644,9.025203e-05
2,0.010039066,0.06329298,0.926668
2,0.017164882,0.09245969,0.89037544
2,0.0042928047,0.14283547,0.8528717
2,0.0012076164,0.009659181,0.9891332
2,0.0023485844,0.24515228,0.7524991
1,0.001028307,0.04536061,0.95361114
1,0.5580946,0.42593604,0.015969357
1,0.058550954,0.118704505,0.82274455
0,0.6516231,0.31639278,0.031984158
2,0.04671729,0.029371021,0.9239117
2,0.015321254,0.031326957,0.9533518
2,0.001281411,0.025683085,0.9730355
0,0.6254828,0.37380534,0.00071189244
1,0.019646218,0.3193934,0.6609604
1,0.6254828,0.37380534,0.00071189244
0,0.9902845,0.009090095,0.0006254014
0,0.99741215,0.0016800971,0.00090783276
2,0.00076495117,0.107747406,0.89148766
0,0.9092283,0.08912482,0.0016468795
2,0.8851199,0.067861356,0.047018774
2,0.39737788,0.13114752,0.4714746
2,0.58671796,0.021581749,0.39170033
2,0.23602335,0.1349054,0.62907124
0,0.5429372,0.3310025,0.1260603
2,0.27681056,0.1272426,0.5959469
2,0.0008987559,0.035264313,0.9638369
0,0.17001092,0.63131654,0.1986725
2,0.0012890373,0.026785579,0.9719254
2,0.26612744,0.14060697,0.5932656
1,0.25034994,0.11262894,0.6370212
1,0.29384357,0.03631601,0.66984046
2,0.0063460167,0.021409322,0.9722447
2,0.0010008975,0.017714698,0.98128444
2,0.028246142,0.099303916,0.87244993
2,0.1710328,0.029680105,0.7992871
1,0.018273342,0.7607314,0.22099528
1,0.6254828,0.37380534,0.00071189244
2,0.057583295,0.042229682,0.900187
2,0.0010031431,0.03222954,0.9667673
0,0.9097907,0.08348737,0.0067219236
1,0.021082431,0.5735564,0.40536112
2,0.0012584915,0.008201936,0.99053955
2,0.0010786712,0.03329629,0.96562505
0,0.6254828,0.37380534,0.00071189244
2,0.06490418,0.20205362,0.7330422
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
0,0.14032383,0.08063471,0.77904147
1,0.0064769364,0.083532505,0.90999055
2,0.023102522,0.123436265,0.8534612
0,0.8483925,0.08504421,0.06656331
0,0.8988694,0.09532661,0.00580398
2,0.037241954,0.28399292,0.6787652
2,0.07395463,0.051425282,0.8746201
2,0.0297254,0.812981,0.1572936
2,0.0008755483,0.05493618,0.9441883
2,0.011499707,0.015249594,0.9732506
1,0.011913049,0.85811144,0.1299755
0,0.69377196,0.26548004,0.04074799
1,0.017649116,0.45186934,0.5304815
2,0.0020223756,0.059674628,0.938303
1,0.6254828,0.37380534,0.00071189244
0,0.6972083,0.22367899,0.07911269
2,0.0012576004,0.014415944,0.9843264
0,0.6254828,0.37380534,0.00071189244
2,0.13251129,0.14857577,0.7189129
2,0.22374547,0.1695188,0.6067357
0,0.7760886,0.20193802,0.021973379
2,0.12622663,0.06879772,0.8049757
0,0.9943762,0.005482369,0.00014149035
0,0.67130816,0.24677202,0.081919774
1,0.27656156,0.2524564,0.47098207
1,0.08633143,0.13937032,0.77429825
2,0.011806855,0.019233858,0.9689593
2,0.00086902454,0.010913741,0.9882172
0,0.6254828,0.37380534,0.00071189244
2,0.30007145,0.33881387,0.36111465
1,0.6254828,0.37380534,0.00071189244
0,0.9964563,0.00246806,0.0010756053
2,0.009093579,0.058169063,0.93273735
2,0.004876894,0.09681001,0.89831305
1,0.97570395,0.021177271,0.0031187867
2,0.005856048,0.056144122,0.9379999
2,0.0009775868,0.0586109,0.9404115
0,0.9751052,0.0212657,0.0036291087
0,0.6254828,0.37380534,0.00071189244
2,0.0010676618,0.014219508,0.98471284
0,0.70003605,0.23240519,0.06755878
2,0.17926118,0.09454009,0.7261987
0,0.6254828,0.37380534,0.00071189244
2,0.0010585763,0.013675011,0.9852663
0,0.8116158,0.1019211,0.08646312
0,0.827915,0.10838632,0.06369864
2,0.0010504146,0.021279749,0.9776699
0,0.6091034,0.32689914,0.06399748
2,0.00082840625,0.014743326,0.9844283
0,0.9979674,0.001453779,0.0005787771
2,0.011557046,0.012600702,0.97584224
2,0.011864175,0.0141018545,0.9740339
2,0.044211082,0.45908445,0.49670446
2,0.0006039903,0.015274071,0.9841219
1,0.14614327,0.25745568,0.59640104
2,0.32164317,0.26204377,0.41631305
2,0.022121113,0.107534744,0.8703441
0,0.66902155,0.32637417,0.0046043484
2,0.022527574,0.23023587,0.7472366
0,0.16751681,0.62231815,0.21016502
1,0.32216528,0.29201993,0.3858148
2,0.011758397,0.02182433,0.96641725
2,0.0006013566,0.012767012,0.9866317
0,0.99469936,0.004504575,0.00079604064
1,0.1148609,0.708377,0.17676213
1,0.49676263,0.26048353,0.24275386
0,0.9423643,0.0459239,0.011711823
0,0.6254828,0.37380534,0.00071189244
0,0.84868664,0.072612055,0.07870129
1,0.1465159,0.34091938,0.51256466
2,0.012009117,0.78885955,0.1991313
2,0.1980496,0.1434128,0.6585376
0,0.6254828,0.37380534,0.00071189244
1,0.20259356,0.09427764,0.70312876
2,0.00069760374,0.027682226,0.97162014
0,0.98293996,0.016347138,0.00071291305
0,0.029610472,0.06819004,0.90219945
0,0.98692596,0.011521581,0.0015524888
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
1,0.1829442,0.05811083,0.7589449
0,0.6254828,0.37380534,0.00071189244
2,0.0011728687,0.06422988,0.9345973
2,0.13551092,0.110223174,0.75426596
0,0.99816954,0.0013083735,0.00052203547
2,0.00948027,0.2842902,0.70622957
2,0.049528044,0.053959016,0.8965129
2,0.008580085,0.92704123,0.064378664
2,0.40343326,0.020871844,0.5756949
0,0.7590643,0.15520746,0.085728265
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
0,0.20632479,0.021528672,0.7721466
1,0.041480836,0.81898624,0.13953295
2,0.023372667,0.12584955,0.8507778
0,0.7078558,0.104495876,0.18764836
1,0.18912126,0.507563,0.30331573
2,0.17103519,0.085204735,0.74376005
2,0.016565457,0.09099384,0.89244074
0,0.28360778,0.022882128,0.6935101
2,0.003006096,0.0958593,0.9011346
1,0.0032747902,0.9929704,0.003754777
0,0.5632178,0.3339097,0.10287248
2,0.043580517,0.098364964,0.8580545
1,0.16380264,0.18503894,0.6511584
2,0.02040478,0.02604047,0.95355475
2,0.0143907955,0.11201206,0.87359715
1,0.007674866,0.9673014,0.025023714
2,0.040175218,0.20477283,0.755052
2,0.0023692828,0.0073838737,0.9902469
2,0.00089642074,0.01318498,0.98591864
0,0.62832445,0.107757054,0.2639185
0,0.38418505,0.5544921,0.061322857
2,0.04987812,0.68948257,0.26063937
1,0.0010921427,0.98649234,0.012415542
0,0.98017234,0.018123101,0.0017046109
0,0.6254828,0.37380534,0.00071189244
2,0.00069639675,0.041311678,0.9579919
2,0.00064171973,0.037080556,0.9622777
1,0.6254828,0.37380534,0.00071189244
2,0.00074305886,0.038006954,0.96125007
2,0.13024162,0.39562577,0.47413266
2,0.03280836,0.07239658,0.89479506
1,0.010516595,0.02482707,0.96465635
1,0.6254828,0.37380534,0.00071189244
1,0.15236646,0.48556644,0.36206713
0,0.6254828,0.37380534,0.00071189244
2,0.0026735188,0.064914115,0.9324123
1,0.05309076,0.7314266,0.21548264
2,0.008041076,0.09029764,0.90166134
0,0.1784631,0.26513895,0.556398
0,0.30211896,0.62158275,0.07629827
0,0.6254828,0.37380534,0.00071189244
0,0.033393577,0.7761826,0.19042385
0,0.17817034,0.14426652,0.6775632
2,0.12958571,0.17454891,0.6958654
1,0.0111763235,0.086812206,0.90201145
2,0.0013350827,0.07432579,0.9243392
0,0.6254828,0.37380534,0.00071189244
2,0.3744841,0.33601022,0.2895057
0,0.9582562,0.03984246,0.0019014091
2,0.019673727,0.0514114,0.9289149
1,0.1960676,0.45884356,0.3450889
2,0.0010211676,0.14204557,0.85693324
1,0.46800184,0.297343,0.23465522
0,0.23518576,0.15512897,0.60968524
1,0.6254828,0.37380534,0.00071189244
0,0.83258957,0.09384502,0.07356539
2,0.05655622,0.6402505,0.3031933
1,0.029071636,0.3635442,0.60738415
1,0.0054499484,0.54485923,0.44969085
2,0.56532675,0.31244564,0.12222761
1,0.682434,0.08799028,0.22957571
1,0.6503704,0.22307926,0.1265503
0,0.9602572,0.034577023,0.005165828
1,0.04442227,0.3465078,0.60906994
1,0.022000683,0.630134,0.34786537
1,0.2993332,0.17284758,0.5278192
2,0.23243766,0.25211778,0.5154446
0,0.6254828,0.37380534,0.00071189244
1,0.0027669773,0.46223825,0.5349948
2,0.0022316591,0.08936811,0.9084002
1,0.029517068,0.3339929,0.63649
2,0.011018207,0.06918434,0.9197975
2,0.08754549,0.026692856,0.8857616
2,0.058266636,0.14784561,0.7938878
1,0.013164382,0.032457996,0.9543776
1,0.8599249,0.13498078,0.0050942935
2,0.0005177965,0.0061000544,0.9933822
0,0.6254828,0.37380534,0.00071189244
0,0.90848196,0.080624245,0.0108938115
0,0.5168836,0.1583349,0.3247815
2,0.06730718,0.34100077,0.5916921
2,0.0040378603,0.2640327,0.7319295
0,0.9258611,0.07185332,0.002285549
2,0.011523058,0.023927592,0.9645494
2,0.018401152,0.5589963,0.42260253
2,0.00059078645,0.05801734,0.9413918
2,0.0017610389,0.04934567,0.9488933
0,0.6912479,0.20080584,0.10794626
2,0.017512243,0.11375591,0.86873186
0,0.8740037,0.12205029,0.003945978
2,0.0076609612,0.07216007,0.92017895
0,0.6254828,0.37380534,0.00071189244
2,0.0046992884,0.0345885,0.96071225
1,0.6254828,0.37380534,0.00071189244
1,0.014409664,0.7059033,0.27968708
2,0.006984542,0.08004162,0.9129738
2,0.30658862,0.21288708,0.4805243
2,0.020154802,0.06415127,0.91569394
2,0.022848038,0.02759988,0.94955206
2,0.0004968906,0.03960309,0.9599001
0,0.6254828,0.37380534,0.00071189244
0,0.14039484,0.25815612,0.6014491
2,0.00072774367,0.090743445,0.9085288
1,0.12718083,0.05191318,0.8209059
2,0.0015825533,0.039858863,0.9585586
2,0.014673802,0.06492734,0.92039883
0,0.97027177,0.026621422,0.003106823
1,0.26646256,0.096574806,0.63696265
1,0.6254828,0.37380534,0.00071189244
2,0.101842634,0.35244894,0.5457085
2,0.2996176,0.32257813,0.3778043
0,0.4868042,0.14345822,0.36973754
2,0.014745833,0.029059565,0.9561946
2,0.032526817,0.016455755,0.95101744
1,0.0006205665,0.9867555,0.012623972
1,0.010729587,0.32486987,0.6644006
2,0.00093682046,0.0160142,0.98304904
1,0.6254828,0.37380534,0.00071189244
0,0.9828798,0.016121434,0.0009987411
0,0.5005996,0.25137618,0.24802415
1,0.003657314,0.93080467,0.065538004
2,0.010705225,0.052759185,0.93653554
0,0.99899393,0.00076734397,0.0002387656
0,0.96497816,0.03315732,0.0018644918
0,0.7289643,0.2560333,0.0150023475
2,0.06885787,0.23106168,0.70008045
2,0.037734404,0.18855463,0.7737109
1,0.0035790256,0.9899288,0.006492167
1,0.0028341878,0.48256242,0.51460344
2,0.0059654685,0.12139525,0.8726393
2,0.45304263,0.22301786,0.3239395
1,0.004925621,0.04888101,0.9461934
1,0.6254828,0.37380534,0.00071189244
1,0.026585136,0.83899325,0.1344216
2,0.07495622,0.53575236,0.38929147
2,0.06673094,0.8194552,0.113813885
0,0.96410906,0.034237023,0.0016539451
0,0.6254828,0.37380534,0.00071189244
2,0.006191377,0.01852407,0.9752846
2,0.08127681,0.24771415,0.671009
2,0.003952681,0.12919518,0.86685216
2,0.7306012,0.09109138,0.17830741
1,0.01156731,0.7432323,0.24520035
0,0.54374117,0.34189102,0.114367805
2,0.00056790345,0.011832236,0.98759985
2,0.0009087526,0.019496368,0.9795949
0,0.9575115,0.041363567,0.0011249167
2,0.0012876405,0.24721733,0.75149506
2,0.0006965177,0.028456401,0.9708471
1,0.01791621,0.46742624,0.51465756
2,0.014311659,0.05173862,0.93394965
1,0.0111408895,0.06308722,0.9257719
1,0.1619115,0.4508497,0.38723883
0,0.99893993,0.00092963566,0.00013040776
0,0.6254828,0.37380534,0.00071189244
0,0.9670506,0.030549351,0.0024000434
0,0.86404645,0.104311444,0.0316421
2,0.00074289774,0.0077164285,0.99154073
2,0.003384428,0.07235916,0.92425644
2,0.001218511,0.024512634,0.97426885
2,0.24602793,0.19318789,0.56078416
0,0.6254828,0.37380534,0.00071189244
0,0.96588224,0.032270055,0.0018476847
2,0.08619128,0.025973445,0.8878353
0,0.8508823,0.13764599,0.011471666
0,0.1626411,0.12329628,0.71406263
2,0.0019533138,0.090210445,0.9078362
2,0.0028127667,0.4963122,0.50087506
1,0.7607528,0.1353571,0.10389008
1,0.27051872,0.4330732,0.29640812
1,0.5761022,0.1511047,0.27279308
2,0.046895523,0.017079374,0.9360251
2,0.0006015702,0.019396307,0.98000205
0,0.85951114,0.13794494,0.002543857
2,0.0016344879,0.03892711,0.95943844
0,0.6775901,0.2748191,0.04759079
0,0.9962205,0.0029246819,0.0008548583
2,0.0066140047,0.0748657,0.9185203
2,0.0055025923,0.057010245,0.9374872
0,0.74593633,0.21275966,0.041304003
1,0.44614473,0.20189701,0.35195827
2,0.059088156,0.28517866,0.6557332
1,0.024755733,0.9056921,0.06955217
0,0.710405,0.1053874,0.18420762
0,0.5652479,0.25638416,0.17836793
2,0.42231786,0.40392905,0.17375305
2,0.001263735,0.012667722,0.9860685
0,0.47089747,0.48683465,0.04226791
1,0.022251872,0.89311856,0.08462957
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.00081464223,0.0046924064,0.994493
1,0.04452482,0.049730383,0.9057448
2,0.031667963,0.01915136,0.94918066
2,0.0062743207,0.1857786,0.80794704
0,0.60906976,0.1380292,0.25290105
0,0.9048128,0.090365335,0.004821861
1,0.29599324,0.65582937,0.048177358
2,0.5495693,0.1578188,0.29261193
2,0.001005164,0.00824768,0.9907472
2,0.022446208,0.19980784,0.77774596
0,0.9970976,0.0024747963,0.00042763638
2,0.056284923,0.46276963,0.48094544
0,0.72795165,0.098799706,0.17324863
2,0.044015188,0.39307746,0.5629074
0,0.9783831,0.020335296,0.0012816164
0,0.7053536,0.18550475,0.109141625
1,0.040364865,0.05592145,0.90371376
2,0.064726174,0.098305695,0.8369682
0,0.9579236,0.040444385,0.0016320279
2,0.19074893,0.14243592,0.66681516
0,0.895321,0.08215022,0.02252879
2,0.022724634,0.08011584,0.89715946
1,0.0009073799,0.1167419,0.88235074
2,0.07820029,0.18562847,0.73617125
0,0.7709698,0.18052037,0.04850982
0,0.6254828,0.37380534,0.00071189244
0,0.74715424,0.23210987,0.02073589
0,0.68449,0.24566875,0.06984121
0,0.8810098,0.09883898,0.020151269
0,0.96290106,0.034482207,0.0026168097
2,0.03685085,0.013459024,0.9496901
2,0.012737009,0.04837555,0.9388874
0,0.41867435,0.4716904,0.10963522
0,0.6254828,0.37380534,0.00071189244
1,0.6254828,0.37380534,0.00071189244
2,0.62326413,0.12287564,0.25386027
2,0.03399929,0.8905423,0.07545833
2,0.051073182,0.1394041,0.80952275
0,0.30337977,0.18946762,0.50715256
2,0.05312635,0.07809137,0.8687823
1,0.001165885,0.8756397,0.1231944
2,0.5187153,0.18110354,0.30018118
2,0.04403665,0.15970665,0.79625666
0,0.6254828,0.37380534,0.00071189244
1,0.030489314,0.23187147,0.7376392
2,0.047846116,0.23898461,0.7131693
0,0.9317113,0.06430745,0.003981229
1,0.24562374,0.6724933,0.08188298
2,0.0062709516,0.04077303,0.952956
2,0.014759168,0.06810673,0.91713405
1,0.6848647,0.30364737,0.011487885
0,0.7220854,0.2672276,0.010687007
0,0.75676215,0.062250666,0.18098716
0,0.87671196,0.10706803,0.016219977
1,0.08644429,0.41551125,0.49804443
1,0.0014327428,0.8778125,0.12075475
1,0.015670516,0.16851622,0.81581324
0,0.98961884,0.009772148,0.00060895627
0,0.9938553,0.0053234543,0.0008212724
2,0.00073501316,0.090549156,0.9087158
0,0.87927383,0.08743626,0.033289954
1,0.004974906,0.6129723,0.38205275
0,0.78870434,0.18041496,0.030880671
0,0.6254828,0.37380534,0.00071189244
0,0.23986642,0.014360226,0.7457734
2,0.00375414,0.051825244,0.9444206
2,0.29876035,0.048220087,0.65301955
2,0.008035915,0.07559364,0.91637045
2,0.012915442,0.011822012,0.9752626
2,0.02649616,0.03682256,0.9366812
1,0.6254828,0.37380534,0.00071189244
2,0.4330179,0.42568114,0.14130099
2,0.3547916,0.10963231,0.5355761
0,0.6254828,0.37380534,0.00071189244
0,0.583446,0.3981893,0.018364657
1,0.10046068,0.8449831,0.054556154
2,0.07896833,0.14368637,0.77734536
2,0.28214172,0.3035609,0.41429734
1,0.6254828,0.37380534,0.00071189244
2,0.19110462,0.12396259,0.6849328
0,0.6254828,0.37380534,0.00071189244
1,0.062003694,0.7250498,0.21294649
1,0.10409284,0.13303421,0.762873
0,0.6254828,0.37380534,0.00071189244
0,0.7668484,0.10165179,0.13149986
1,0.074248835,0.58127815,0.34447303
2,0.017426828,0.085087985,0.89748514
0,0.7287476,0.13912807,0.13212435
2,0.045124833,0.018146502,0.9367286
0,0.6254828,0.37380534,0.00071189244
0,0.93746436,0.06037191,0.002163809
1,0.009511388,0.23752455,0.752964
2,0.006367884,0.05470181,0.9389303
2,0.33228114,0.112556994,0.5551619
0,0.6254828,0.37380534,0.00071189244
2,0.0012487682,0.1008022,0.897949
1,0.044311687,0.52030957,0.4353787
2,0.053574257,0.09178778,0.8546379
0,0.9916712,0.0076719066,0.00065688917
2,0.042525668,0.8602596,0.09721475
2,0.6563693,0.07943843,0.26419225
2,0.050250765,0.31298554,0.6367637
2,0.13715434,0.031179832,0.8316658
2,0.007835924,0.018677296,0.97348684
2,0.12932694,0.1038259,0.7668472
2,0.031117128,0.011881877,0.9570009
0,0.84255683,0.15167944,0.0057637338
2,0.01057203,0.31613716,0.6732908
0,0.99306536,0.005892882,0.0010417079
0,0.8689145,0.07014782,0.06093774
1,0.005776528,0.9904879,0.0037355688
0,0.6296833,0.14181934,0.2284974
1,0.09675137,0.77877223,0.124476425
0,0.3357266,0.25775647,0.40651697
2,0.51352614,0.06787355,0.41860032
0,0.8943488,0.10066221,0.0049890256
0,0.5039796,0.15430999,0.34171042
2,0.0070547517,0.12347299,0.8694723
