prediction_0.0,prediction_1.0,prediction_2.0,target
0.0027806045044918293,0.061600029825659604,0.9356193511664398,2
0.28837800401892005,0.1280284982448534,0.5835934977362266,2
0.015164178902294075,0.9584166051419429,0.026419252432563878,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9732072755747927,0.025006910171144994,0.0017858152241899967,0
0.023753762507675108,0.8920968312876415,0.08414944966640343,1
0.0474942053241122,0.75682551138001,0.1956803174443722,1
0.0670592837098316,0.07788620286918967,0.8550544575416242,2
0.2210824498661467,0.08540013894472953,0.6935173801450379,2
0.815086479702496,0.1775438997282864,0.007369622121421747,0
0.74402101241839,0.14730805526850305,0.10867091989547262,0
0.8020103286520291,0.19304315328858537,0.004946502925393687,0
0.0004945125349138673,0.9914780005257869,0.008027449346851507,1
0.11472569337573729,0.4255355575967548,0.45973873040105645,1
0.3801780018894502,0.5033713812765691,0.11645061683398074,1
0.015938118843100302,0.3554863366030146,0.6285755740457666,2
0.7387236597453065,0.17063006925299964,0.09064627100169392,1
0.9283219070020349,0.06984031158247331,0.0018377600726827107,0
0.19434418809254964,0.14080207169957557,0.6648537712519607,0
0.43471580901747336,0.2939456816039551,0.2713384845433029,0
0.023029393529532496,0.14984458373387685,0.827125992468607,1
0.030085595975696783,0.024938134846983536,0.9449762676251154,2
0.20269071399486993,0.5394667458243878,0.25784257743364525,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0027745507470887756,0.06018895875711946,0.9370365042230985,2
0.0049533337614775805,0.125609430808852,0.8694372178703594,2
0.018131568581598197,0.5936991275707316,0.38816931316089587,2
0.06682932392574047,0.19069664714509404,0.74247406307766,2
0.13573821646276454,0.034158782122715343,0.8301029827880685,2
0.7568466812947765,0.15156151462874637,0.0915918102852944,2
0.06566300662920198,0.8598857929731248,0.0744511802190173,1
0.005920191102928096,0.052096230685294544,0.9419835624957088,1
0.08268329710596346,0.2646308282391182,0.6526858684461011,0
0.7462976807935805,0.139851756422738,0.11385058761895013,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9902728182141933,0.009434672131355902,0.0002924898395928546,0
0.797573958322794,0.10488166457405261,0.09754440814723918,0
0.13445689901148786,0.04923555504828322,0.8163075552534546,1
0.48766872983714654,0.10223783372308796,0.4100934674838513,0
0.0024686143075323334,0.045552233836638256,0.9519791885266558,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.004329063840974375,0.029758739778466593,0.9659121693139966,1
0.1585522055679281,0.2508891847454286,0.5905586593571805,0
0.06139286193306515,0.09454136458409994,0.8440657113946632,1
0.0013677744677746885,0.0806534052403206,0.9179787825539378,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.10872838519049284,0.3935434809193885,0.4977281214724843,2
0.013032492747297333,0.9369896004149535,0.049977945642856424,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.4788706573268752,0.18640812430660467,0.3347212680370575,0
0.015365102017388986,0.08171935905212487,0.9029155606613463,2
0.009395420788830445,0.06218851840279655,0.9284160286001341,2
0.4963920782572282,0.1503175158962148,0.35329039342892266,2
0.03274483502942019,0.020740552529726824,0.946514569755235,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.1231168329301221,0.603183872628275,0.2736993192768716,1
0.004225092706533556,0.020639229316771694,0.9751356709917754,2
0.11620103397071531,0.13903750385511293,0.7447614187124515,2
0.04986339322551516,0.07555421333017626,0.8745823903399,2
0.08830457507823715,0.24273202079333686,0.6689633730843402,2
0.3073051544310668,0.5593296703649832,0.1333652186656701,1
0.05911036910918866,0.11978974647281353,0.8210998844179977,2
0.03337391850626962,0.02956455241177064,0.9370615120077126,2
0.9973201696242451,0.0018657277295721295,0.0008141102131787092,0
0.006060163761419737,0.12450719791559674,0.8694326658746098,2
0.05022289867057254,0.08583890457765757,0.8639381936473614,2
0.062361701959826286,0.29700470316361777,0.6406335855633302,2
0.07115063692354041,0.057911771227422894,0.8709376291019396,2
0.2405692088282446,0.19389680929766695,0.5655339818740884,2
0.004044908406337165,0.02735605207513696,0.9685990537794028,2
0.0513459814534715,0.09169538890598618,0.8569586141184994,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6507568577126652,0.292757123696683,0.056485996859791714,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.01952012846388694,0.8601209444631898,0.12035892707292328,1
0.033667847830376,0.034109651310250955,0.9322225365600718,2
0.08952128787394205,0.07345385625743939,0.8370248124068983,2
0.00881586279894011,0.1903869904399518,0.8007971630592531,1
0.3885348009037503,0.1298065303337145,0.481658699806621,1
0.024987919251880358,0.06847772340403083,0.9065343977014004,2
0.16421589564076197,0.32137216442903466,0.514411927512569,2
0.0023322113338158,0.15471217024472905,0.8429556438388004,2
0.03736252410872747,0.7588675952072265,0.20376987757963752,1
0.0870873317366246,0.08578244650223477,0.827130234178775,2
0.7721011103332622,0.17394579467267582,0.05395303290589029,0
0.13626705646996173,0.782319763297396,0.0814131771282337,1
0.001192339382693753,0.21240065502971775,0.786406987834252,2
0.5394567359815202,0.2608761453435092,0.19966708142206757,1
0.25976387797360545,0.1314657216640769,0.6087704376152206,0
0.9794087105262665,0.019860445217193542,0.0007308416857016251,0
0.010026204531399132,0.10188757156453249,0.8880862727985036,1
0.02725790133221748,0.07159432162992548,0.9011477987687172,2
0.008494573000875102,0.06279916163454968,0.9287062925281503,2
0.010434923683096972,0.023611683371266807,0.9659534433922756,2
0.48424209400991153,0.0651243769135774,0.45063357253823116,0
0.26103742302925814,0.3060921167282165,0.43287046024252535,0
0.002005416572655265,0.9862388135325921,0.011755793371842523,1
0.08835274002932526,0.16916563872810006,0.7424816398690263,2
0.0056295711806101665,0.020035148396929922,0.9743352762509109,2
0.24896236493499324,0.4837429555349458,0.267294679530061,1
0.2829058555359762,0.42541670893703015,0.29167743552699366,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.04899547145908451,0.1560842762952424,0.7949202429324473,2
0.2998745860450093,0.11318846106769735,0.5869369653049277,2
0.00134284213655604,0.6656537307878339,0.33300343115014636,2
0.7198365516416447,0.16048129501640743,0.1196821657595822,0
0.25896735651456754,0.13449306452412443,0.6065395541260393,2
0.0666389384368919,0.041687947154622616,0.8916731081996683,2
0.11301706334161887,0.23667546946654158,0.6503074237301194,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.02731798400121727,0.2498814373823306,0.722800524289302,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.28636102524228607,0.07294773589950916,0.6406912543802477,2
0.5658267979346912,0.1845829667156393,0.2495902477673039,2
0.8845914992512549,0.09499545881066479,0.020413031072650235,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.007391580493158104,0.06821889150803455,0.9243895497296674,2
0.9714801059134818,0.028095231518606708,0.00042465184800064086,0
0.9865785292211916,0.012804700308500587,0.0006168295025772056,0
0.4773321868174161,0.26202383449297145,0.26064401594251535,1
0.6987790510133361,0.13096784255687915,0.17025313126505334,0
0.9153539761740964,0.03591295886811766,0.04873309600187179,0
0.006610793579251271,0.031304674875764264,0.9620845377538015,2
0.026452735797831323,0.8070668616552705,0.16648045997845692,1
0.3774886449252808,0.15704407280690455,0.46546723259727746,0
0.3069934273110389,0.153483799030547,0.5395227612407797,0
0.006435558366044674,0.06311756561582293,0.930446839589838,2
0.5366169225676904,0.18971206412514044,0.27367098847190047,0
0.19458459761405575,0.5161672844442641,0.2892481055240459,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.008653680270147592,0.16577448055872088,0.8255718430516423,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0006890417309412469,0.07400731607606613,0.9253036356931371,2
0.0810590311715119,0.07986996696969458,0.8390709770235248,1
0.044049815999357346,0.1920646438185203,0.7638855277644879,2
0.4741353939788384,0.4826389704436347,0.04322565420397841,0
0.08954108730747745,0.22451220787425832,0.6859467172358986,2
0.002860575033133122,0.9711421490126159,0.025997283909298095,1
0.975660310522607,0.023547745274782577,0.0007919942611987648,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.029268857464413583,0.05540144142720787,0.9153297259436473,2
0.1266755473651827,0.4137656740694335,0.4595588034006525,1
0.0069468887055375746,0.025473720617780766,0.9675793764643111,2
0.01313012412125151,0.08197729333421964,0.9048925266651744,2
0.26847239805399575,0.4678257202411469,0.26370183203432007,2
0.02726576037654972,0.3345531334623706,0.6381811309963484,2
0.04764990138807456,0.33862310442586613,0.6137269631419735,1
0.05299867950407431,0.3495954274834041,0.5974058557596186,1
0.9725769289018714,0.027235601769102055,0.0001874317123256757,0
0.19821640168847318,0.39896952378188383,0.40281402485910567,0
0.8299859869951001,0.11346031385531785,0.056553751924527974,0
0.5596412389026875,0.15533142838696318,0.28502730787508074,0
0.3573018812963333,0.43050030029322,0.21219786808098404,1
0.5307200556609669,0.06984952194394323,0.39943042860390704,2
0.2094644807974001,0.08727294794969993,0.7032625153735456,2
0.14865937591990266,0.4510858765016362,0.4002547227431925,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.07396449095615343,0.09568736522820816,0.8303481624420899,2
0.08700457942336311,0.06970681563603288,0.8432886390890983,2
0.0009674989882853092,0.8882913974435431,0.11074105331555771,1
0.11324412449956073,0.020399580975699428,0.8663562572718368,2
0.020962013389032502,0.16397750125531735,0.81506045275936,1
0.9937055541585657,0.006058514213204971,0.00023591605768008092,0
0.0015795127863341932,0.07886826998892414,0.9195522602499043,2
0.006138239390256574,0.023733817867275107,0.9701279350784596,2
0.06327286326858125,0.19856496345959015,0.7381621981070973,1
0.004456868439240413,0.04624432694642853,0.949298826830255,2
0.010659899290495609,0.8549773917540665,0.13436267015033054,1
0.9979834548662906,0.0013472849926376932,0.0006693194158730768,0
0.6462505264848744,0.08998641411191327,0.26376307802966387,0
0.9418232939510319,0.055031529653508916,0.003145142052939203,0
0.7880859608079224,0.20841897878823867,0.0034950565233282404,0
0.07592770845066371,0.5803374858535628,0.34373477465168767,1
0.02553238548606675,0.05063197331048431,0.9238356474122661,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.05367030184496263,0.23779483531983894,0.70853488146165,1
0.0018308620982822104,0.050611339843502655,0.9475578188674539,2
0.007383813522960776,0.08567048685544658,0.9069456833234476,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.05549874105146798,0.18949824461572173,0.7550030329592617,2
0.9826904443900589,0.01670584561761671,0.0006037365738227725,0
0.6137891672713871,0.14961690024844157,0.2365939076449026,0
0.025537292043138964,0.05704908841951677,0.9174135978064842,2
0.9860715267749084,0.012850518302579913,0.001077912624944705,0
0.058369414510859446,0.2324193804451656,0.7092112454012865,1
0.04718117243876308,0.040056114128461225,0.9127627289548186,2
0.6815900255924742,0.18348337634349413,0.13492662289930038,1
0.021688337781142958,0.06981103589340196,0.9085006076990036,0
0.1641054789446216,0.03741364980458063,0.7984808464155292,2
0.009408198705701951,0.4217595139982031,0.5688323121313636,1
0.000605770744193722,0.9631440297911805,0.03625023739661807,1
0.029819811272661447,0.060477110703883265,0.9097030252485094,2
0.6113362660655165,0.2613711121500198,0.12729262178446377,0
0.7918947580884247,0.1281259038681146,0.07997934425227785,0
0.13747528664538353,0.03810721077291966,0.8244174404935252,2
0.019518460526802704,0.07713703153982782,0.9033445172465951,2
0.8127952304875343,0.17581410450432633,0.011390677425773607,0
0.5884228176002121,0.2295669754584613,0.18201018210605793,0
0.42243253155078037,0.24480885137808453,0.3327586543240381,2
0.0012091644869239213,0.14288653427375475,0.8559043560515353,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0026212617970321015,0.1302548970107946,0.8671238405130839,2
0.049082028413781315,0.3994606889612875,0.5514572577896626,2
0.623012061278274,0.1896197235892889,0.18736821513243715,0
0.6769608088177105,0.3137094881362657,0.009329713135351714,0
0.03396313907784335,0.21189144083688138,0.7541454325029097,2
0.008603270610695648,0.16338405913846324,0.828012679467054,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.727265316944606,0.13602683205123686,0.1367078572129743,0
0.010490248747212558,0.020657413289306665,0.9688523226354634,2
0.006517277110435179,0.10082445615795238,0.8926582655674592,2
0.045502586284775846,0.0858520670754177,0.8686453404309894,2
0.008247359186104452,0.792198698802414,0.1995538872962803,0
0.03624447861546037,0.13724064521394805,0.8265149041102688,2
0.144694012907435,0.1472190824341685,0.7080869170760309,2
0.008242625662197215,0.04681118241087342,0.9449462478062838,2
0.401389179839909,0.10118047951327098,0.49743030960273416,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.4650769321381052,0.26413250500635665,0.2707905380202695,0
0.6215062903096223,0.1906228120753831,0.18787084794445727,1
0.011891939956537706,0.04054285642003302,0.9475651966385099,2
0.0014366106654090662,0.9888800712350313,0.009683324308376826,1
0.988236023396777,0.011575664999215751,0.00018832906630558525,0
0.019242196923519365,0.13551253112565267,0.8452452746671856,1
0.043055014110786015,0.09216045960844284,0.8647845697424913,2
0.08578537815417635,0.08779102264887617,0.826423565048453,2
0.05060760881259918,0.10934798405200886,0.8400443636736719,2
0.9387618468374842,0.05955214638411752,0.0016860392776755458,1
0.9850560464546768,0.01403503944728698,0.0009088677259329623,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.027445614905217106,0.8777086132271954,0.09484574082350172,1
0.036754585227740603,0.029045873306743755,0.9341995181824513,0
0.707290795523391,0.0909289948177532,0.20178023449412444,2
0.04055183762651971,0.5909447971539832,0.36850337298051855,2
0.0017674344274570635,0.05829678341036249,0.9399357978297425,2
0.25403378274495864,0.06518872948428693,0.6807774970839802,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.03428159072957758,0.06245082168191407,0.9032675705142612,2
0.883676777168843,0.10885687314785203,0.007466386936207978,0
0.005258300342323954,0.016228762339239176,0.9785129618626672,2
0.7525166694253795,0.07014155149815239,0.1773418225381882,0
0.977430040490665,0.02192372169413633,0.0006462048793639681,0
0.004279534962117734,0.03606717662240962,0.9596533276086309,2
0.006733575392423321,0.020806615951382487,0.9724597561722866,2
0.004018625124233693,0.053071399884909394,0.9429100013783298,2
0.3774930543620065,0.16266806292256478,0.45983891996833176,2
0.011977511462252255,0.13788118254511336,0.8501413300518008,2
0.5127307140649497,0.2600763012157898,0.22719302197216348,0
0.9719380828888761,0.027267172551749153,0.0007947802600733973,0
0.07986695690245559,0.14149133179665196,0.7786417019876667,2
0.08877945969193142,0.36055296696392247,0.5506675485088776,1
0.8063399180726942,0.18745148743073334,0.006208561512231282,0
0.007905482120266849,0.021135081180762832,0.9709594046847568,2
0.024289041811542966,0.05763560169534434,0.9180753518364998,2
0.039059175104277574,0.02638589262043764,0.934554991259048,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.12544316875906372,0.10446098826446593,0.7700958429764704,2
0.9108928763070877,0.08754261024679978,0.0015645174236360792,0
0.06756550657252004,0.10760516623017342,0.8248292930488121,1
0.7429068774080166,0.11694403328783613,0.1401490768865128,1
0.010293265361528825,0.06732742020948947,0.9223793501296803,2
0.30622574383867396,0.05947695802308264,0.6342972577809318,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.01614965758104039,0.5523763282505386,0.43147402348164676,1
0.020996586164036792,0.0811555809984918,0.8978478902690301,2
0.5029680057834018,0.21917927501680814,0.2778527067821556,0
0.46541575473418423,0.164715050430744,0.3698691575821688,0
0.14085346279384323,0.21587649265783057,0.6432700445483263,2
0.968639784519786,0.030831771266087354,0.0005285097219982675,0
0.7522538318559447,0.10444149505824278,0.14330472896516697,1
0.05348465134026303,0.8351737879366822,0.11134155451423768,2
0.09750221508170383,0.08382642005321855,0.8186713524474433,2
0.30693750825273763,0.46252690992338846,0.23053555698860526,0
0.0989100989999619,0.1570837827757655,0.7440061306419069,2
0.023792275350179155,0.026663417672151763,0.9495442805901962,2
0.03336740502278253,0.2356364042720048,0.7309962217492986,1
0.09396376284310111,0.541229539080952,0.3648067104935812,1
0.0028746623004968093,0.03960397613782377,0.957521399396659,2
0.006802858423831423,0.5397952542331244,0.4534018904474528,2
0.7902706037172426,0.1627317270538786,0.04699768319871741,0
0.003770285728821562,0.13833923086037883,0.8578904244270366,2
0.0008298575086339439,0.05987721353461104,0.9392929094571886,2
0.030829859930787674,0.023041917490516966,0.9461281744603623,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.7066162735890202,0.19456848822118397,0.0988152257721614,1
0.0016151469222443619,0.17097096574695417,0.8274138927635164,2
0.023046738831336542,0.02691383568383092,0.950039433245854,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.03461369470654805,0.8535617066997959,0.1118245520275274,1
0.24709689182497693,0.41211892431485436,0.3407841838601687,1
0.009581114804023448,0.09585088689765742,0.894568019253077,1
0.05355232340957116,0.12866855492783574,0.8177791247670018,0
0.9616598894013975,0.03710725173684174,0.0012328917490892054,0
0.00457703688723142,0.9495412432741319,0.04588166434733323,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.7406407799401992,0.06745116848826992,0.19190802052744513,0
0.8971606379392879,0.09881460650001322,0.004024745083319932,0
0.4559258967497397,0.5260418898804702,0.018032209489279385,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.005173907762294815,0.19440397486722974,0.8004221183406032,2
0.06274957551636007,0.6927568330583401,0.2444935852164828,2
0.03461989342103333,0.12701215362150686,0.8383679545096641,2
0.23791621774930613,0.47605332692027097,0.2860303932422512,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.2922538270339075,0.3735977840603664,0.334148388905726,0
0.06860295926625488,0.34412083094448515,0.58727620978926,1
0.004284840750826195,0.023633829364462382,0.9720812868110423,2
0.1350781050246217,0.054484656520010576,0.8104372136200991,0
0.5162159598350199,0.13299227163754923,0.3507917685274308,0
0.8014572295539111,0.18488511904522473,0.013657699519197297,1
0.023379391708060082,0.3158486837900462,0.6607719555459796,1
0.9896687560529385,0.009608258602402005,0.0007230396718097901,0
0.007966858776194867,0.056719177622182336,0.9353139904741595,2
0.0036115029337911854,0.026602741232460547,0.9697857858592,2
0.0051684498326375625,0.9780900990635125,0.016741428790913154,1
0.000815300138566192,0.8536962407359252,0.14548852470613985,2
0.012583823454972476,0.018919398294605653,0.9684967794145751,2
0.09920424361266288,0.017954154209357493,0.8828416619378449,2
0.7764411600465128,0.1717973159684577,0.051761520880620804,0
0.14648125001909262,0.4861242772059032,0.3673944727750042,0
0.6552000855039026,0.25584041014575487,0.08895950435034249,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.016661914517596316,0.025354647514875355,0.9579833789837653,2
0.0068362506488142275,0.1475650244679362,0.8455987353606286,2
0.5479663549329089,0.33691919106583373,0.11511447573211742,2
0.007511169519777864,0.330265785810911,0.6622230306994725,2
0.61057885238232,0.2360625479106321,0.15335861212468221,0
0.267093555794105,0.49812218338428477,0.23478427323924464,1
0.06142238415061995,0.7391972663681646,0.1993803494812155,1
0.9980051219631209,0.0019321122228011236,6.281852839104219e-05,0
0.9990851540082968,0.0007315851972200848,0.00018325446439999295,0
0.0005498136583778224,0.04482361825723972,0.9546266099453918,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.11206027507835671,0.09742807244900427,0.7905116462638219,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.01091386063935173,0.4758210155850246,0.5132651187309597,2
0.842658756544544,0.15490045975852074,0.0024407662346370208,0
0.01681227629130541,0.07011025676257332,0.9130774087384603,2
0.004870136278411338,0.01589611043867865,0.9792337012840663,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.003366669089077581,0.0622718895019464,0.9343613866937748,2
0.29130882522310664,0.6402568122164035,0.0684343625604898,0
0.9980902831799646,0.001692376318900106,0.00021738709151724507,0
0.9792259390102278,0.020109388438601956,0.0006646355407991253,0
0.011296737836023191,0.0537758906984249,0.9349273953306928,2
0.008820861898448133,0.11599471468650892,0.8751843888784975,2
0.1575232943359676,0.19173710288316168,0.6507395655279679,2
0.4713851731032032,0.15649732742579223,0.372117511888639,2
0.4038024125177282,0.3282483064262357,0.26794928105603605,1
0.07931992080404192,0.2831552048874187,0.6375248867261737,2
0.996626894934766,0.0030339606677719476,0.0003391706394159059,0
0.03380269813619042,0.043116959327292814,0.9230803658195811,2
0.003942877147050003,0.024086377200246516,0.9719707980395983,2
0.23546156248245043,0.11679729853015619,0.647741163822662,2
0.005255857396208569,0.026820262186854075,0.9679238842004353,2
0.005205411644197663,0.02201592403325978,0.9727786919711815,2
0.5813213186097,0.147265491689651,0.2714131772830147,0
0.01396678063659552,0.06326241526797989,0.922770849109349,2
0.9900324550992518,0.009159508255345178,0.0008079704341888277,0
0.1598446403198296,0.17366836015401144,0.6664870243614276,1
0.051095918784349,0.6160940730479094,0.33281000506333297,2
0.01607805080492785,0.08354239298008674,0.9003795763936412,2
0.004215486515363384,0.015140794584349531,0.9806437033297377,2
0.47635751060356063,0.17202739764266237,0.3516150420832398,0
0.0010908245673481763,0.2990674692299334,0.6998417247321571,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.004650944410879985,0.017620253595289553,0.9777288083481667,2
0.03010160545467858,0.8499688555514265,0.1199295824556151,1
0.8813354703304613,0.11679632404140854,0.00186818942699777,0
0.40702906149847357,0.06182655289290431,0.5311443731909877,2
0.8424380193322557,0.1527625062129535,0.004799476783097298,0
0.028207568818045512,0.09781841820288247,0.8739739570997176,1
0.293732685742592,0.0564696923778269,0.649797615670764,2
0.19481891846250718,0.3151154483349085,0.4900656332025843,0
0.03098650072038604,0.03329420838962754,0.935719272263535,2
0.37081091417277007,0.26951475000406294,0.3596743606584356,2
0.4728996290567868,0.1546361590455632,0.3724641994800157,2
0.019030441317739084,0.007978963375093908,0.9729906410971937,2
0.303344990309447,0.43338425333414604,0.26327073152113833,2
0.3024674964651953,0.3191341269167165,0.37839835178281955,2
0.5424452829215747,0.3563439768543326,0.1012107588505442,2
0.0026920561915813983,0.08358053365536422,0.9137274529356851,2
0.8693488879026234,0.12821992520433884,0.002431137222500397,0
0.08170819176017304,0.1537958241000709,0.7644959655133046,2
0.11889934201941062,0.1958725495564676,0.6852281394682076,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.05246935833329253,0.05957181082925921,0.8879588153154053,2
0.3043679001980704,0.39909588531940243,0.29653621448252715,0
0.0007487736985298006,0.09514211537720674,0.9041090846338032,2
0.5419914721765061,0.2982415361485434,0.15976696683968186,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.00624528074998558,0.02982703237119545,0.9639277047776748,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0064979795387024196,0.18932755248991998,0.8041744625386625,2
0.2370689716467551,0.15999364151677703,0.6029373744188335,1
0.0033656097983235356,0.06653381101982886,0.9301005560928087,2
0.5544791407018917,0.26155045979365293,0.18397041192208965,2
0.00529847559215742,0.06608956830856924,0.9286119300998514,2
0.0031975154363025047,0.09545525070103378,0.9013472601531238,2
0.004836740662695401,0.12704780730625498,0.8681154378671855,2
0.46678071075516314,0.11678525397789828,0.41643407872865873,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.031193335432587826,0.0318773017658662,0.9369293659059545,2
0.011147179719128738,0.020864422440168867,0.9679883941542172,2
0.0377315458573717,0.15672205035580822,0.8055463882647772,2
0.040438122671694755,0.025835037111446763,0.9337268565150035,0
0.03580692851633464,0.08601335268628434,0.8781796691268436,2
0.03658883679972985,0.31422988758896475,0.6491812864767355,1
0.01264080885941597,0.9239992552293247,0.06335995608991518,1
0.9725972268328912,0.02601906207564646,0.0013836993529174172,0
0.17348064498890356,0.5376679404108026,0.28885141460029384,2
0.9900214587757343,0.009846641136843559,0.00013185754732328978,0
0.06825941540763629,0.08941181016131765,0.8423287713266375,2
0.04347509939405963,0.7757990478095399,0.18072587763166917,1
0.9980157932348098,0.0012727334586777814,0.0007115134212920526,0
0.00044919162558874974,0.07548122814925497,0.9240695616472112,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9238696882236428,0.07288238635428505,0.0032479194072805363,0
0.0016386592498354982,0.9567535149065272,0.04160780915744116,1
0.2690843408550767,0.16017678913250863,0.570738882430049,2
0.016720738908501048,0.1069318965532677,0.8763473474639841,2
0.8193953535001216,0.1612934450673498,0.01931121229795869,0
0.9990175660707807,0.0007685602350038062,0.0002138404188359283,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.9880449935291143,0.011364407861999876,0.0005905758593916597,0
0.5567236210274459,0.3757800594411565,0.06749632574021477,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.7440057753445455,0.2499910205191973,0.006003201031848609,0
0.0324962810120187,0.18010788751321827,0.7873958004306773,2
0.7906699303202642,0.10260407383516429,0.10672599584457149,0
0.980409517180005,0.019231997283421703,0.0003585342854893054,0
0.0330069921871738,0.2228814740451235,0.7441115772294228,2
0.9728449786416403,0.025830807414130814,0.0013241997803647312,0
0.00046298272498790713,0.038376547848057725,0.9611605028963593,2
0.9981378216008482,0.0015872132450528282,0.0002749595273584083,0
0.04690693813960172,0.435450628106617,0.5176424741110929,0
0.05091869702275426,0.19349494055510616,0.7555863375868709,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.9293172564777029,0.06921401398377636,0.0014686761814981606,1
0.5707843887978076,0.21575456853351974,0.21346101783340413,1
0.25583081449238393,0.5753771765141412,0.16879200278465759,0
0.003959002669271381,0.07862622633542142,0.9174147814726862,2
0.0020052866591448995,0.8354797094196355,0.16251499266773856,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.2386798592215235,0.13437385771840427,0.6269462582248035,2
0.004298090822106256,0.037478119501077635,0.9582238284819233,2
0.7166470892164042,0.14263302874584954,0.14071982615839174,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.026853949850870223,0.02715634057647831,0.9459896831851785,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.02035470692724974,0.013755991649593019,0.9658893278106303,2
0.14323567224732012,0.7321054274759987,0.12465887544141253,1
0.0059886747800558604,0.20375745961863675,0.7902538884963207,1
0.002901139257957085,0.13211955334143013,0.8649793507653202,1
0.19234344584297194,0.5761212547666713,0.2315353242256254,1
0.004718820191121616,0.8300540334081218,0.16522712389379435,1
0.8569815296885567,0.14149998387372864,0.0015185010866427782,0
0.8029559632321978,0.09650577153871027,0.10053825902027487,0
0.008234014728302257,0.06608279799048829,0.9256831857290052,2
0.039530547406276643,0.08531339447114888,0.8751560720924131,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9746045289048801,0.02373326382723506,0.0016621938801227839,0
0.016483150017502415,0.19164336948832048,0.7918734867029942,1
0.939729032482398,0.059075679311241504,0.0011952736544451872,0
0.004380780692521033,0.024597289550465144,0.9710219626443423,2
0.1304092669600649,0.45148788815685753,0.4181028821359806,2
0.012918401626899891,0.10052815933667014,0.8865534332156638,2
0.7810859966334344,0.18335480524924852,0.03555923226581159,1
0.04355394018557909,0.058344165863331715,0.8981019094731321,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.8195984254643568,0.1743904007118066,0.006011211852841757,0
0.003996716804195984,0.08802930239277562,0.9079739815791306,2
