target,prediction_0.0,prediction_1.0,prediction_2.0
0,0.8073467976726688,0.190796078195758,0.0018571241315732034
1,0.16559544041226856,0.048833691524713854,0.7855708680630177
2,0.012217593893738497,0.14593309750850209,0.8418493085977594
2,0.5328710602787577,0.16868520470006224,0.2984437350211801
1,0.028871296610747794,0.8731075772475314,0.09802112614172087
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9629539877497508,0.037045154756509026,8.574937399627136e-07
1,0.04938629427098046,0.7429830663543897,0.20763063937462986
1,0.09009859331404464,0.5164334459541627,0.39346796073179263
2,0.15528863821212985,0.14359802119358117,0.7011133405942889
2,0.1884831095505409,0.1129936480542682,0.6985232423951909
0,0.7514129025870776,0.24130398817913626,0.007283109233786182
0,0.574806475835566,0.12832779411540518,0.29686573004902894
0,0.7210715477559856,0.2748110193170454,0.004117432926968971
1,4.812548752574066e-06,0.9884961512336403,0.011499036217607252
1,0.2363698664955546,0.3263754721216665,0.4372546613827788
1,0.49729068499125745,0.25625421711040325,0.2464550978983394
2,0.0008286896965612891,0.16087912472634885,0.83829218557709
1,0.526035334059302,0.2046258102485658,0.26933885569213223
0,0.8488787953752469,0.14881137878052825,0.0023098258442247653
0,0.22542828511238097,0.3170803186838386,0.4574913962037804
0,0.44532365554603254,0.1583606693280154,0.3963156751259521
1,0.10256008532278624,0.06160555400848573,0.8358343606687281
2,0.07643855753767338,0.030886177333582544,0.8926752651287441
2,0.35729581650000425,0.3162756989644238,0.326428484535572
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.013651697563247746,0.18007400833366563,0.8062742941030866
2,0.020961987685950763,0.1825303547920578,0.7965076575219914
2,0.0017444799884390508,0.36430275521244554,0.6339527647991156
2,0.10062450637320844,0.2181873046025131,0.6811881890242785
2,0.09438812806030167,0.05965702061762828,0.8459548513220699
2,0.7124830189820374,0.20259166415225413,0.0849253168657085
1,0.002899038646538328,0.6786705913691756,0.31843036998428603
1,0.03159592115294143,0.0733991996918969,0.8950048791551617
0,0.14341168617210054,0.15403130017277689,0.7025570136551226
0,0.47592785035596546,0.21217174845349648,0.311900401190538
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9757450712114294,0.02425470610985934,2.2267871107407495e-07
0,0.8457406430565761,0.14429198479596209,0.009967372147461663
1,0.17228697982046057,0.06177133703527613,0.7659416831442631
0,0.5658989668810793,0.1723123606125107,0.26178867250641
2,0.008967714687747498,0.1254427357410629,0.8655895495711896
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.02065608818449232,0.05074362380246862,0.9286002880130391
0,0.18044800165517297,0.13408629698918856,0.6854657013556384
1,0.12651117641063153,0.08567208751280124,0.7878167360765672
2,0.00407381265991753,0.09304635853256837,0.902879828807514
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.12547009420589197,0.28973036460034607,0.584799541193762
1,0.02386352531844644,0.8467359242136591,0.12940055046789442
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.5184973015910271,0.19892327152970662,0.2825794268792662
2,0.03647433221022038,0.11099528695311102,0.8525303808366687
2,0.03314104399669723,0.0716417460609768,0.895217209942326
2,0.5205743137396888,0.17215388099225612,0.30727180526805503
2,0.03719388818965515,0.06269930603375673,0.9001068057765882
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.2045784858362334,0.1562399693016019,0.6391815448621648
2,0.021859884723736553,0.073759991112415,0.9043801241638484
2,0.22884240466953337,0.18373360667636235,0.5874239886541043
2,0.14670540090348883,0.12498925718681085,0.7283053419097003
2,0.1819619658145195,0.1837115143417014,0.6343265198437791
1,0.4026472403299922,0.3240220647771795,0.27333069489282824
2,0.11826587213918653,0.09249050658689638,0.789243621273917
2,0.07200871853688337,0.04662721286914239,0.8813640685939742
0,0.9982320929560417,0.001767906940196586,1.0376164326953344e-10
2,0.003340179329321879,0.1658337886874853,0.8308260319831928
2,0.11954927905522886,0.1716426497588455,0.7088080711859256
2,0.10191532379065595,0.420519849535906,0.47756482667343814
2,0.12207158656256661,0.09662850314082828,0.7812999102966051
2,0.34541506926795235,0.13475049482504117,0.5198344359070064
2,0.01990956450421401,0.046234171386416334,0.9338562641093697
2,0.12918593984611706,0.10453623236885087,0.7662778277850322
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.8288213725066127,0.14069569103645163,0.03048293645693561
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.04593729046096064,0.7577967183767338,0.1962659911623055
2,0.12260338108730896,0.10374721631709216,0.773649402595599
2,0.15514379886125568,0.10313651113415201,0.7417196900045924
1,0.002464334118372005,0.2546271367791915,0.7429085291024364
1,0.5241294902369548,0.17273486022446638,0.3031356495385788
2,0.04727034268236941,0.07377182486212748,0.8789578324555031
2,0.20662141208595813,0.20696126306537316,0.5864173248486687
2,0.008194850160879176,0.08469258178159911,0.9071125680575216
1,0.05765856123947919,0.6511538243981132,0.29118761436240764
2,0.07438192382180912,0.07022790931812664,0.8553901668600642
0,0.547476268494477,0.27138930661027366,0.18113442489524928
1,0.027078377633361357,0.7236698805961436,0.24925174177049514
2,0.0014452099395950743,0.2851289515406112,0.7134258385197938
1,0.48348117430815835,0.15458241927937805,0.3619364064124638
0,0.48635218373328,0.21078774951246904,0.302860066754251
0,0.9574716647078918,0.0425185021364771,9.833155631074184e-06
1,0.014298200465784795,0.11662099660168387,0.8690808029325314
2,0.0683536121334912,0.11874884829833449,0.8128975395681743
2,0.022578383654695666,0.0877462124032091,0.8896754039420953
2,0.04751031653279069,0.06930725353271416,0.8831824299344951
0,0.5029240396606657,0.14092669219178008,0.35614926814755415
0,0.0995916057510036,0.16019411978000445,0.740214274468992
1,1.193621769694425e-06,0.9985261925053672,0.0014726138728631672
2,0.06550937276977409,0.11601340856050252,0.8184772186697233
2,0.027448533141833882,0.054900390750711105,0.917651076107455
1,0.3486399194187667,0.19649835353667058,0.4548617270445626
2,0.1457970366448887,0.3293368575021094,0.524866105853002
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0671383192327843,0.13248564038597163,0.8003760403812441
2,0.2838643919185542,0.13682319582951627,0.5793124122519295
2,0.0001601579974390902,0.8088409027934094,0.1909989392091516
0,0.8000194948626855,0.1827087165534465,0.017271788583868034
2,0.256485650727954,0.1766184070193194,0.5668959422527265
2,0.08877440527073309,0.03576693544138277,0.8754586592878841
2,0.1319095179562646,0.23454951279458022,0.6335409692491552
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.03992401232646695,0.3779121694638138,0.5821638182097192
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.6181135563151666,0.20799594932091936,0.17389049436391407
2,0.37311049969387056,0.26241726070967597,0.36447223959645353
1,0.8185205416806255,0.17844299160920132,0.003036466710173368
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.01582489789072276,0.16227718628437324,0.821897915824904
0,0.8476179516124823,0.1513598156803719,0.001022232707145692
0,0.960275025024263,0.03972404272308265,9.322526544039965e-07
1,0.4600002593951739,0.21409409109479166,0.3259056495100345
0,0.6626002461167906,0.19760733555463095,0.13979241832857828
0,0.7037054448360212,0.055599748866388375,0.24069480629759057
2,0.0129891963072461,0.05097614806609282,0.9360346556266611
1,0.054183977387958215,0.6789395443556038,0.26687647825643795
0,0.4393967211694975,0.2162297955755582,0.3443734832549443
0,0.495366766659355,0.20315804141858024,0.30147519192206484
2,0.03505973495355957,0.2155748383930329,0.7493654266534076
0,0.4856939980411829,0.21087805424928632,0.30342794770953074
1,0.27997542599824576,0.24063081380898638,0.47939376019276775
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.004521539085997763,0.2973267052011946,0.6981517557128077
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0008372957119325458,0.10823129053894305,0.8909314137491244
1,0.20662141208595813,0.20696126306537316,0.5864173248486687
2,0.06875691811375886,0.1553995216988491,0.775843560187392
0,0.8924944107632894,0.10578778641836921,0.0017178028183414153
2,0.24507528399195946,0.17602250497698776,0.5789022110310528
1,0.0007950915699743786,0.9525114061911731,0.04669350223885247
0,0.921117820357627,0.0788748997958326,7.2798465402475505e-06
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.07288450226319276,0.0354486597903781,0.8916668379464292
1,0.26331085684200545,0.2860685600930993,0.4506205830648952
2,0.03867147142193605,0.08837474551164914,0.8729537830664148
2,0.020061899479286716,0.1398461412895548,0.8400919592311584
2,0.2612616999828338,0.37267797905491346,0.3660603209622527
2,0.0373411957889614,0.3949975133806535,0.5676612908303852
1,0.02401228265753746,0.4442732210910244,0.5317144962514382
1,0.1295812733487943,0.10498228651335505,0.7654364401378507
0,0.8515405223858378,0.14816420346289835,0.00029527415126383836
0,0.2525932380689189,0.30921740933864195,0.438189352592439
0,0.6229057958567088,0.1723117996973253,0.20478240444596588
0,0.35286198171782135,0.3686209651124285,0.27851705316975023
1,0.15765220155058252,0.3708436582389651,0.4715041402104525
2,0.5438521537862055,0.1559729860962422,0.30017486011755223
2,0.41140385162800563,0.2013940791638636,0.3872020692081309
2,0.2058957672953864,0.19224680112026019,0.6018574315843535
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.1634324384694454,0.17316233035488282,0.6634052311756717
2,0.14044126015004577,0.11751316506191535,0.7420455747880388
1,1.963712645447985e-06,0.9877073690362584,0.01229066725109619
2,0.08783012329102358,0.0455805470366955,0.8665893296722809
1,0.021412738548883307,0.22135813511636146,0.7572291263347553
0,0.9803540310327843,0.01964545865738744,5.103098282550724e-07
2,0.004875190978756914,0.09586051147597954,0.8992642975452636
2,0.030357796260394577,0.055107844363665746,0.9145343593759397
1,0.06591252767877115,0.3751586343027299,0.558928838018499
2,0.02127430695916359,0.0666534041898913,0.912072288850945
1,0.0032929407870381723,0.7852588450579383,0.21144821415502357
0,0.9983002495949297,0.0016997504026216828,2.4484766568837164e-12
0,0.640145423275396,0.1727840104535879,0.18707056627101593
0,0.8755208264999234,0.1238372830357519,0.0006418904643247529
0,0.8033874837310486,0.19365154825318998,0.0029609680157614685
1,0.05484292002742661,0.7081114720328453,0.23704560793972815
0,0.02868132756769903,0.012557324255548827,0.9587613481767522
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.08878932035141107,0.09450387329293505,0.8167068063556538
2,0.008000475532293364,0.12114954567689305,0.8708499787908135
2,0.004741439038253035,0.06417608718835884,0.931082473773388
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.19290420848675205,0.272252955390978,0.53484283612227
0,0.9613724994664221,0.03861918195107304,8.318582504844743e-06
0,0.5274311081548426,0.17397122480340893,0.29859766704174834
2,0.06345509666067016,0.08484092870974473,0.8517039746295852
0,0.9807768450328429,0.019223125436664785,2.9530492175543328e-08
1,0.1487490438075864,0.16112623452474578,0.6901247216676678
2,0.07839207436622682,0.06583574254054275,0.8557721830932303
1,0.6009664235629322,0.23641535186437046,0.16261822457269742
0,0.07052255069084029,0.09570558936620625,0.8337718599429534
2,0.1631779761448033,0.14555454580300106,0.6912674780521957
1,0.0004430288755233506,0.615316498185233,0.38424047293924374
1,1.0350651832695207e-05,0.9110589362086311,0.08893071313953606
2,0.08926733516478871,0.06303600868640959,0.8476966561488017
0,0.48113009372281057,0.38560920227805623,0.1332607039991333
0,0.5030179878654176,0.18423658826014783,0.31274542387443444
2,0.10243321789914908,0.06855338440947537,0.8290133976913756
2,0.04025893699967005,0.09790370395511525,0.8618373590452147
0,0.902761332628423,0.0635136510547361,0.03372501631684105
0,0.5189353383329008,0.2058311344623463,0.2752335272047529
2,0.28243577262911457,0.30707908390117467,0.4104851434697109
2,8.34369708171975e-05,0.2691699635394287,0.7307465994897542
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.009346227081269583,0.09820064921660024,0.8924531237021301
2,0.11105664101224418,0.4080769165321597,0.48086644245559623
0,0.5426557383552211,0.13957784253995256,0.31776641910482645
0,0.6123147176752448,0.3872508443754556,0.00043443794929966755
2,0.044498832349903164,0.0749662267464088,0.880534940903688
2,0.046344780821691856,0.18882359008411354,0.7648316290941946
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.4780634564238005,0.2022068133184876,0.31972973025771184
2,0.04675902584034425,0.05679199634705844,0.8964489778125974
2,0.009777923647717303,0.20558246667784355,0.7846396096744391
2,0.14531156044900007,0.1252326095238106,0.7294558300271894
0,0.02263385753522226,0.615229136250153,0.3621370062146248
2,0.04577854226432782,0.360100273335137,0.5941211844005352
2,0.20038254563384944,0.142091323251671,0.6575261311144796
2,0.005776836982426309,0.039357418485626273,0.9548657445319474
2,0.5209557903660533,0.1596324851314028,0.31941172450254385
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.4174485434645411,0.21805799214103003,0.36449346439442887
1,0.5729351441442634,0.3308458957848944,0.09621896007084209
2,0.01233945116306437,0.03347149455519222,0.9541890542817435
1,3.761367430079047e-06,0.9983093928833628,0.0016868457492072355
0,0.948391577068131,0.05159322652185827,1.5196410010621254e-05
1,0.0854534769752633,0.059435026789354514,0.8551114962353823
2,0.09995599864233909,0.1977251470125154,0.7023188543451455
2,0.08822043470178759,0.21641419896760733,0.6953653663306051
2,0.012161803588562003,0.09681882623616742,0.8910193701752706
1,0.7970325149123874,0.20155698218344162,0.0014105029041710292
0,0.9665598500285678,0.033438921101625295,1.228869806924908e-06
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.025966751999013514,0.8442006668471503,0.12983258115383617
0,0.10669871447308539,0.07813727846772942,0.8151640070591852
2,0.5601914350895036,0.14287940086853249,0.29692916404196384
2,0.09095003325297187,0.48049634907074956,0.42855361767627853
2,0.006178085373834575,0.1322433048060661,0.8615786098200993
2,0.13068573870989456,0.07881024089102162,0.7905040203990839
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.05613948829247497,0.07179623013196793,0.8720642815755572
0,0.7889873974605373,0.20293472816447497,0.008077874374987885
2,0.027867591827400482,0.04960480169615063,0.9225276064764488
0,0.5416389250338753,0.17409244986520758,0.2842686251009171
0,0.9588044574978223,0.04118899025431079,6.55224786680421e-06
2,0.003494435508340969,0.028877087010496873,0.9676284774811621
2,0.031981833529111735,0.09007844848318916,0.8779397179876992
2,0.0024431806292398582,0.08182094459229712,0.9157358747784631
2,0.3375099640599935,0.17556501136545916,0.4869250245745475
2,0.003519854533260571,0.08652265616469267,0.9099574893020468
0,0.21725646485158184,0.33663318704785156,0.4461103481005667
0,0.8857772309491322,0.11391096892415288,0.0003118001267150269
2,0.20662141208595813,0.20696126306537316,0.5864173248486687
1,0.14190900502735143,0.26014492137238665,0.597946073600262
0,0.7641630679111103,0.2261215189027898,0.009715413186099836
2,0.03423954546310779,0.052026080623755355,0.9137343739131369
2,0.09410386006127151,0.05678411251882007,0.8491120274199083
2,0.061569474192722094,0.03253107780667125,0.9058994480006067
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.21133633422682202,0.23076563370933895,0.5578980320638389
0,0.8619623918528407,0.13717171924628255,0.000865888900876704
1,0.1327525094151217,0.23791838880521968,0.6293291017796586
1,0.5719065607165635,0.164459643559891,0.26363379572354534
2,0.02668379540110368,0.10048005905534145,0.8728361455435548
2,0.559986990383423,0.13347600061638015,0.30653700900019687
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.0006925656723328128,0.4398639103220181,0.559443524005649
2,0.07239098321020246,0.13823055607695314,0.7893784607128443
0,0.2797190692844566,0.30690875578417576,0.4133721749313675
0,0.5027853776139372,0.19812680048733428,0.29908782189872857
2,0.22937357830057298,0.3336592334423675,0.4369671882570596
0,0.8345787731701997,0.16441531842425144,0.001005908405548815
1,0.43436140675837975,0.23792643885197814,0.32771215438964213
2,0.03934748705158793,0.8440006510324158,0.11665186191599634
2,0.15424217804820642,0.035705267455427354,0.8100525544963663
0,0.21435312907384452,0.4639791394223804,0.32166773150377515
2,0.13648586410417968,0.19641302957276022,0.6671011063230602
2,0.09591763540140319,0.050818510681596034,0.8532638539170008
1,0.0462637748456147,0.14730928013375308,0.8064269450206322
1,0.05259012117081218,0.7927581248551272,0.15465175397406064
2,0.013103100565743523,0.09247376905314274,0.8944231303811138
2,0.028340836683764224,0.20239022113467736,0.7692689421815585
0,0.6683491886906322,0.19779761189316447,0.13385319941620336
2,0.0011699095860088265,0.21131398943130067,0.7875161009826904
2,0.0001210550916234408,0.10407744986949906,0.8958014950388774
2,0.0984834881634366,0.0675390223864011,0.8339774894501623
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.6658323470776399,0.23456880879888262,0.09959884412347743
2,0.00467489456190903,0.4244136620993323,0.5709114433387587
2,0.03928864778956916,0.024230551075150614,0.9364808011352802
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.054990546905927626,0.7284331164232928,0.21657633667077966
1,0.1405623592411061,0.22881339582847246,0.6306242449304215
1,0.00398781813099351,0.08777714965590298,0.9082350322131034
0,0.06892222585471812,0.04771118346410917,0.8833665906811727
0,0.9483339845025622,0.05166430862737978,1.7068700581444898e-06
1,5.319073318213429e-05,0.9930045149273845,0.006942294339433346
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.20662141208595813,0.20696126306537316,0.5864173248486687
0,0.6377429876584629,0.3616584603926155,0.0005985519489216227
0,0.6251454948535256,0.34279945310575805,0.03205505204071638
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.019281805211086904,0.21032794509151637,0.7703902496973967
2,0.05721612090335527,0.6875754083498874,0.2552084707467574
2,0.05950975702285354,0.14475473109479053,0.795735511882356
0,0.38701277378194665,0.35905819890260754,0.2539290273154458
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.12202388035339334,0.3452021969445197,0.532773922702087
1,0.07955774635642515,0.21232125551287306,0.7081209981307017
2,0.02003024689857838,0.05428122943212798,0.9256885236692937
0,0.08885650451258312,0.046940750284919425,0.8642027452024974
0,0.6330804505823091,0.18110620412606143,0.18581334529162954
1,0.7668248611644084,0.2223292269971784,0.010845911838413191
1,0.01070296781113133,0.4417364029626741,0.5475606292261945
0,0.9798681099718052,0.020131282231994823,6.077962000218967e-07
2,0.04201960164905647,0.15220463221420746,0.8057757661367362
2,0.01713793449808079,0.05807671264377717,0.9247853528581421
1,0.020601279803824153,0.9048538301408107,0.07454489005536515
2,1.011857288835944e-07,0.9942524060778439,0.005747492736427125
2,0.04264037850929122,0.0430152522427907,0.9143443692479181
2,0.085170709445333,0.033379618762803036,0.8814496717918638
0,0.6899610948768556,0.2310992967688075,0.07893960835433678
0,0.1722429948521808,0.3313536649444036,0.4964033402034157
0,0.45477093138126506,0.4142622760095314,0.1309667926092036
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.021728656173437548,0.013339233414266256,0.9649321104122963
2,0.003217516416566295,0.20051772816557317,0.7962647554178606
2,0.37426468042447997,0.22024504890087698,0.40549027067464305
2,0.0024871818378911564,0.07756740187146269,0.9199454162906462
0,0.5472320168436636,0.19833879976523766,0.25442918339109866
1,0.16556576887336402,0.43454621971717683,0.3998880114094592
1,0.045427732871744904,0.4156925217395661,0.538879745388689
0,0.9909155965858534,0.009084400454255787,2.9598908131979893e-09
0,0.9979888550724249,0.0020111448487238593,7.885130960659751e-11
2,0.0003437584591473411,0.12661175034460584,0.8730444911962468
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.1294662290843752,0.09276451293489713,0.7777692579807277
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.03832105945672467,0.2271644315037693,0.734514509039506
0,0.7939990065714936,0.20398621745157602,0.002014775976930374
2,0.03365233565094821,0.1070736067966771,0.8592740575523747
2,0.016019795149806674,0.04721322721018785,0.9367669776400055
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.016840410373232775,0.1801701759048535,0.8029894137219138
0,0.35317400102888646,0.6266511085126547,0.02017489045845883
0,0.9925605422537681,0.007439452317358211,5.428873645118868e-09
0,0.9073832958617517,0.09221866589927473,0.0003980382389736134
2,0.060281535224810355,0.11222103405232389,0.8274974307228657
2,0.017903700996703284,0.15068599873325791,0.8314103002700388
2,0.17959111956576285,0.15975430558384382,0.6606545748503935
2,0.394529265767275,0.1899797048492099,0.4154910293835152
1,0.4017197654715885,0.2860587198306838,0.31222151469772774
2,0.13564085463248662,0.2738567413999363,0.590502403967577
0,0.9916030243861226,0.008396974548833683,1.0650438131029198e-09
2,0.08997398849320318,0.058926693462326395,0.8510993180444705
2,0.01997407069251716,0.05371317596292892,0.9263127533445539
2,0.607816321301067,0.2225670089686798,0.1696166697302532
2,0.02683502535217747,0.05593571201341743,0.9172292626344051
2,0.02649391632161087,0.06772532646647353,0.9057807572119155
0,0.4614755491208161,0.197148533495717,0.3413759173834669
2,0.020655308940332132,0.1718328771767365,0.8075118138829314
0,0.9634429262437038,0.03655042392781408,6.6498284823285e-06
1,0.16030815795234094,0.3160417553197062,0.5236500867279529
2,0.024250084726863137,0.8139386796395377,0.16181123563359912
2,0.027046616734831955,0.09584237683432065,0.8771110064308474
2,0.021568546437492692,0.054928270506535405,0.9235031830559718
0,0.3563405330007885,0.2734243779786243,0.3702350890205872
2,0.000337608520547534,0.08641673201702105,0.9132456594624313
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0233067714356494,0.05164318197266439,0.9250500465916862
1,0.03670986413714437,0.818748563358455,0.1445415725044006
0,0.7893021896585498,0.2090883889014854,0.001609421439964885
2,0.1371407150163085,0.021957358391170696,0.8409019265925207
0,0.6505937994537694,0.3482919115195499,0.0011142890266806601
1,0.07355976697035346,0.15178971056989105,0.7746505224597555
2,0.11226551471838456,0.07287999891389205,0.8148544863677234
0,0.12328129742093218,0.23495776354727776,0.64176093903179
2,0.10338965879502492,0.08675302776460407,0.809857313440371
2,0.4882813282849878,0.2105208072677249,0.30119786444728736
2,0.36135362613401,0.20736257435718805,0.43128379950880186
2,0.05171074963380096,0.01435867988319618,0.933930570483003
2,0.3360714942000505,0.18127127737487114,0.48265722842507836
2,0.3460086957845038,0.24884465822690724,0.40514664598858896
2,0.6599718379103074,0.21296362399487695,0.1270645380948157
2,0.010323081470797421,0.08388259257005995,0.9057943259591426
0,0.8070051330454708,0.19046729260338666,0.0025275743511423655
2,0.03692494438761824,0.15816656142171434,0.8049084941906675
2,0.18437119036347677,0.3484602382348398,0.4671685714016835
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.081272411276954,0.056798168376787014,0.861929420346259
0,0.1670559364877235,0.44514207460219046,0.3878019889100861
2,0.0003338113389310286,0.0791800124813267,0.9204861761797423
1,0.2730791564690709,0.41224128203484545,0.3146795614960837
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.03283370244390297,0.0782861121525305,0.8888801854035665
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0001746317494717322,0.12930924935629093,0.8705161188942373
1,0.2692210862215113,0.2112759527040252,0.5195029610744635
2,0.014090318952077172,0.09098899887186852,0.8949206821760542
2,0.6725339809835061,0.23801737148431465,0.08944864753217925
2,0.00656583959279165,0.03432642830358298,0.9591077321036253
2,0.012036698838753293,0.13314292765095065,0.854820373510296
2,0.022532935904585917,0.09405879873159574,0.8834082653638183
1,0.5918072076938969,0.14188582984282685,0.2663069624632762
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.09840702014433601,0.029195372810286994,0.872397607045377
2,0.049936219355499925,0.06118375160329109,0.888880029041209
2,0.05952266345490104,0.0786859926398771,0.8617913439052218
0,0.10877150258035181,0.07813364661011403,0.8130948508095343
2,0.12148411983791799,0.09598557391237232,0.7825303062497098
1,0.11194970103006953,0.0594659856805017,0.8285843132894287
1,0.024038572767067678,0.8170950730400715,0.15886635419286096
0,0.9039725383197348,0.0955689056136116,0.0004585560666536947
2,0.1982185850613663,0.34446490021246573,0.457316514726168
0,0.956799277728411,0.04318568970755396,1.50325640351074e-05
2,0.12341685148870063,0.09810652656343728,0.7784766219478622
1,0.0746300398667839,0.6522613278728641,0.273108632260352
0,0.9984966639918361,0.0015033360080039665,1.5986473885806072e-13
2,2.5774072679817325e-05,0.3517285450775614,0.6482456808497586
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.811476879780547,0.1844367187182758,0.004086401501177262
1,5.518023948840486e-05,0.966952578429947,0.03299224133056464
2,0.3471983464038061,0.2713550500139773,0.38144660358221655
2,0.03289577566594827,0.13513946709531344,0.8319647572387383
0,0.7692031270508389,0.23052326164688908,0.0002736113022718346
0,0.9975582934965233,0.002441706501665649,1.8113121877281645e-12
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9692088153922153,0.03079056521741872,6.193903660486157e-07
0,0.7527825029896267,0.22899832453863198,0.018219172471741363
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.7849430197010926,0.21233365511095711,0.002723325187950252
2,0.027777008975268483,0.3383742924140569,0.6338486986106747
0,0.45295424664784256,0.17709515275210128,0.369950600600056
0,0.9111749189560372,0.088505723097907,0.00031935794605588656
2,0.010692521906326047,0.13926632968906089,0.8500411484046131
0,0.9065820006797979,0.09293919392810135,0.0004788053921008073
2,0.000320214655859428,0.12900170582456577,0.8706780795195749
0,0.9950043549896108,0.004995467927232288,1.7708315697633246e-07
0,0.1094411573350678,0.24065244021906274,0.6499064024458694
2,0.00705540897463746,0.12157855782515144,0.871366033200211
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.8119996229841073,0.18724911820870752,0.0007512588071852368
1,0.4568280507166852,0.18234206710111991,0.360829882182195
0,0.39170126647758097,0.2146642226628812,0.3936345108595379
2,0.0006159143372866587,0.12010049640926847,0.879283589253445
1,0.0006368695108207539,0.8150715405525416,0.18429158993663766
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.15185006368485385,0.13481693948326193,0.7133329968318842
2,0.020207007671032277,0.053210841826221364,0.9265821505027463
1,0.3605310958224123,0.22052829218029749,0.41894061199729027
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.04705203191085487,0.03442492520671169,0.9185230428824335
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0684191946483249,0.020890479337961093,0.910690326013714
1,0.1874635293001514,0.6313094704880113,0.18122700021183732
1,0.004836615165769933,0.14757096587412832,0.8475924189601017
1,0.011878319062386716,0.08859684797502593,0.8995248329625875
1,0.20174318388408766,0.3828200340550449,0.4154367820608675
1,0.0005574082907826827,0.6860142863366399,0.3134283053725775
0,0.7930785649759745,0.20480862323500945,0.0021128117890160457
0,0.5156435848359961,0.20637484169659423,0.2779815734674096
2,0.012543765790072063,0.11289602545647194,0.8745602087534561
2,0.08638419439494954,0.04878371837222717,0.8648320872328233
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9806465611512963,0.019352732177797292,7.066709064431519e-07
1,0.0014800628557354633,0.20779427762271,0.7907256595215545
0,0.9585637901168617,0.04143518018177625,1.0297013621097566e-06
2,0.02118630598577587,0.055793972019325476,0.9230197219948987
2,0.14429333157205776,0.33262514626673706,0.5230815221612052
2,0.039481377467692216,0.07851020900263733,0.8820084135296704
1,0.718244366679573,0.2620750089780961,0.019680624342330852
2,0.08744908782048484,0.0506732114060912,0.8618777007734238
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
