target,prediction_0.0,prediction_1.0,prediction_2.0
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9625515175877059,0.034511761907914947,0.0029367205043791676
1,0.12138107040641628,0.5371022561465528,0.34151667344703074
1,0.16082804098955525,0.3984315223415394,0.4407404366689049
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.05478337976342014,0.19858067983645739,0.7466359404001224
0,0.7601924242828905,0.14446033157998536,0.09534724413712391
0,0.6828456720139354,0.15435674351157588,0.16279758447448828
0,0.8436825379253441,0.13048239414973636,0.025835067924919092
1,0.00859407589440341,0.8494513565059091,0.14195456759968753
1,0.17346552496013484,0.3638989753868589,0.4626354996530061
1,0.27738773884685597,0.31444662625191844,0.40816563490122504
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
1,0.662914473811381,0.22504314794939725,0.11204237823922215
0,0.9525851412362627,0.04396188011480195,0.003452978648935095
0,0.41243899887877883,0.16074658666520902,0.4268144144560123
0,0.10738067943701053,0.34415517320827943,0.5484641473547106
1,0.025651176373773316,0.07686304570017706,0.8974857779260498
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.41657308298254075,0.3557855556657388,0.2276413613517203
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.03139683285618529,0.10440018165874704,0.8642029854850678
2,0.09447587292548909,0.13551200981488054,0.7700121172596307
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
2,0.15229655596039035,0.29677266706024125,0.5509307769793681
2,0.13944793886472304,0.2980874130132416,0.5624646481220352
2,0.6707949471078078,0.19913485277390916,0.13007020011828324
1,0.12208624287712809,0.5372931665186085,0.3406205906042635
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.21919015712970935,0.2586177527969543,0.5221920900733362
0,0.3780052077646995,0.32065345338284634,0.3013413388524542
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
0,0.9062920785996733,0.0696496087543348,0.024058312645991405
1,0.11523936562102183,0.3989917602881779,0.4857688740908001
0,0.20648936653440966,0.26898746849297067,0.5245231649726199
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.17511529369621073,0.3842636270662767,0.4406210792375122
1,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.025575310994567516,0.09900693496095707,0.8754177540444754
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.16046880498811258,0.3666157065456987,0.47291548846618825
1,0.1219632957073997,0.5405290098950273,0.33750769439757267
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.4264466217768441,0.1634287283625831,0.410124649860573
2,0.027573563141361626,0.08000637640274923,0.8924200604558893
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.13963643685623417,0.22613948383184784,0.6342240793119178
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.08458520440392965,0.16040302425650116,0.7550117713395692
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06256376754111037,0.12812935959113872,0.8093068728677509
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.15673133583029283,0.2758171175393273,0.5674515466303797
1,0.27558459447681827,0.3180862321955368,0.40632917332764473
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
0,0.9635456975091838,0.03348430522360037,0.00296999726721568
2,0.06144179676536957,0.129676071674789,0.8088821315598415
2,0.15128036126318298,0.275090597462358,0.573629041274459
2,0.16060137797461085,0.36137718389257195,0.47802143813281683
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.06087792051836176,0.12721789155210061,0.8119041879295377
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.685805980891735,0.22048449070546186,0.09370952840280333
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.14532642281687597,0.4376645796813691,0.41700899750175435
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.1177090682558463,0.3963100857993819,0.48598084594477176
1,0.050205656745526295,0.13274801599780825,0.8170463272566658
1,0.6364192156883222,0.1789289287211476,0.18465185559052993
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
2,0.10279098936377264,0.3438595138819739,0.553349496754254
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.14399786892626246,0.4521676858917183,0.4038344451820189
2,0.024910257965590606,0.08523405805931906,0.8898556839750905
0,0.671033870109448,0.15658632590024013,0.17237980399031175
1,0.12825398228460747,0.5749178397413108,0.2968281779740815
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
1,0.5959618918434662,0.23765445539455995,0.1663836527619744
0,0.45325012159198663,0.20783047226694526,0.3389194061410679
0,0.9641266430606005,0.03290335967218386,0.00296999726721568
1,0.061514355981301685,0.1288130887703423,0.8096725552483561
2,0.0256696238127324,0.07944361651372271,0.8948867596735451
2,0.024817070149330194,0.08107210025635257,0.8941108295943174
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6828456720139354,0.15435674351157588,0.16279758447448828
0,0.4620892424855629,0.2617627775436888,0.2761479799707484
1,0.008029571905241886,0.8479469417594854,0.14402348633527293
2,0.16053570792325325,0.28985792748927214,0.5496063645874744
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.10738067943701053,0.34415517320827943,0.5484641473547106
2,0.21534684455397987,0.36841479158371787,0.41623836386230206
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.1515779858281179,0.3070722935189044,0.5413497206529774
2,0.11557921513682123,0.15841986627849344,0.7260009185846854
2,0.01648688433257521,0.4761348188448275,0.5073782968225973
0,0.2638903130357666,0.28021324857357893,0.45589643839065425
2,0.2289947409820857,0.24132296410365842,0.5296822949142557
2,0.026532037629040824,0.0781558831468405,0.8953120792241187
2,0.1637486152486783,0.3862143557596235,0.45003702899169773
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.10279098936377264,0.3438595138819739,0.553349496754254
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.6834970313042623,0.1539434145377073,0.16255955415803014
2,0.3569658395382457,0.2496238717750141,0.39341028868674005
1,0.8982508088883192,0.0734916830318678,0.02825750807981239
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.025961885916457244,0.07898034479343287,0.89505776929011
0,0.9419839377449003,0.05044135735675516,0.007574704898343928
0,0.9618025712309562,0.03520842665393573,0.002989002115108086
1,0.442880458065585,0.16006386829501945,0.3970556736393959
0,0.26844487142751483,0.32768398733213316,0.4038711412403518
0,0.6853547758420427,0.16186437908160722,0.15278084507634948
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.1439392499571495,0.4589793929962667,0.3970813570465835
0,0.42384614528368403,0.16274763412468338,0.41340622059163273
0,0.6333864490266454,0.17844272843474604,0.18817082253860812
2,0.039735646786908545,0.0912515980911662,0.8690127551219254
0,0.3277213388529636,0.23796605647801256,0.4343126046690233
1,0.1467789983169207,0.26820793960493744,0.5850130620781416
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06724486307535468,0.2388603683230331,0.6938947686016124
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.04502974151444591,0.17378113618763547,0.7811891222979188
1,0.13552536950876756,0.29895487599693166,0.5655197544943005
2,0.03954914041203396,0.09601349577452996,0.8644373638134363
0,0.6926381941956922,0.21874302688959943,0.08861877891470842
2,0.06093070901971865,0.12669221593316204,0.8123770750471194
1,0.04694707454931212,0.3625825717554317,0.5904703536952566
0,0.959142630467305,0.03743986211715815,0.0034175074155366135
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.10279098936377264,0.3438595138819739,0.553349496754254
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.02906026859802356,0.09408587886572985,0.8768538525362468
2,0.33790985610816315,0.29772069240279864,0.364369451489038
2,0.059992771116267725,0.1354312841603501,0.8045759447233823
1,0.180536190293027,0.3188093041515409,0.5006545055554324
1,0.0710019268211922,0.1423209529511769,0.7866771202276308
0,0.9461189082951634,0.04940944436104923,0.004471647343787115
0,0.27041770498154966,0.3032452616639383,0.42633703335451173
0,0.7091397105893081,0.15217442554928656,0.1386858638614047
0,0.5875910787053432,0.17521213890415227,0.23719678239050432
1,0.261615367362744,0.32502064986326346,0.4133639827739923
2,0.6765129417683706,0.1596941074016597,0.16379295082996945
2,0.06492396151319113,0.13017636152616316,0.8048996769606457
2,0.38305626979417046,0.22897847758606169,0.3879652526197682
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.029362995924264033,0.08012979677144715,0.890507207304289
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.017348700334203434,0.36993992546354243,0.6127113742022542
2,0.05528526280264339,0.1185888158917198,0.826125921305637
1,0.04767711609293082,0.16972758919387124,0.7825952947131983
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.0686363942222417,0.22771116820348997,0.7036524375742683
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.021549682668001464,0.7587980571234657,0.21965226020853276
0,0.7369018807671739,0.26107473939239306,0.0020233798404329377
0,0.3700218898590491,0.21725898295793694,0.41271912718301385
0,0.9390861443443674,0.0552341858755418,0.00567966978009053
0,0.8407346864976543,0.09879250358694311,0.060472809915402194
1,0.13648733476109423,0.4575767668813937,0.4059358983575121
0,0.025369743430791545,0.07664565117844602,0.8979846053907626
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.08134333377729301,0.16634637797677776,0.7523102882459292
2,0.025297184214859426,0.07750863408289273,0.8971941817022481
2,0.061585591921617666,0.1308679839649494,0.807546424113433
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06037969736553653,0.12770586018392377,0.8119144424505397
0,0.9641266430606005,0.03290335967218386,0.00296999726721568
0,0.631259507307754,0.18712795586394168,0.18161253682830394
2,0.05258965275077838,0.11440858650904576,0.8330017607401763
0,0.9639562124658658,0.0331070670297551,0.0029367205043791676
1,0.1390016806084686,0.259592780788457,0.6014055386030741
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.0889944066681476,0.16275814116293805,0.7482474521689144
0,0.02532582330562013,0.07623890841975278,0.8984352682746273
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.029040398436797312,0.6876218256740256,0.28333777588917697
1,0.008029571905241886,0.8479469417594854,0.14402348633527293
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
0,0.6326771710186294,0.18109753481470742,0.1862252941666627
0,0.6610882698935725,0.1570563825419834,0.18185534756444394
2,0.11760844765006441,0.3914421674039129,0.4909493849460226
2,0.03636253973620382,0.0919560133029763,0.8716814469608202
0,0.6849871967815863,0.16779949601326846,0.1472133072051449
0,0.6312255132773416,0.20885621979876262,0.15991826692389605
2,0.2853712512832,0.2870394823745627,0.42758926634223704
2,0.04217863494614541,0.1630428406238996,0.7947785244299552
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.16109294580841027,0.37853437440635906,0.46037267978523044
0,0.6646455722903172,0.15844828515658058,0.1769061425531019
0,0.6744539161191837,0.2229836886327187,0.10256239524809799
2,0.15003408112251249,0.30720242498652045,0.5427634938909668
2,0.0286257350067341,0.07952106896535371,0.8918531960279124
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6644169127497066,0.2223020107354853,0.11328107651480859
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.048157396573419005,0.18207052397672754,0.7697720794498536
2,0.03299519860439083,0.08645107294686842,0.8805537284487409
0,0.17722604152605162,0.3311077541228906,0.49166620435105807
2,0.14048627508313302,0.33175092960386326,0.5277627953130035
2,0.11646731228092545,0.4096396613714046,0.47389302634767
2,0.024484594028697498,0.0848590437866955,0.8906563621846071
2,0.6415860215071848,0.17811453084852713,0.1802994476442877
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.44374214383851474,0.16398073470682123,0.3922771214546645
1,0.6355246329235207,0.18126528441379675,0.18321008266268213
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
1,0.00781377697421899,0.8316472831221747,0.16053893990360624
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.03188742775420556,0.10651933840599434,0.8615932338398002
2,0.16270836865046995,0.38366991042562687,0.4536217209239028
2,0.07798611323193212,0.24041628275863797,0.6815976040094299
1,0.9184490397704036,0.07428244693661365,0.007268513292982297
0,0.9592957573754188,0.03777629545940724,0.0029279471651738726
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.10401163207672375,0.3798555525122913,0.5161328154109851
0,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.6764681440003697,0.15983149679026865,0.1637003592093614
2,0.12078677134937425,0.5321474377179357,0.34706579093269013
2,0.027892518885703165,0.10277175341322028,0.8693357277010767
2,0.11739148223596242,0.39560492691714055,0.487003590846897
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.05343007993851281,0.11629723956338255,0.830272680498105
0,0.7071992845049251,0.15680894186855737,0.1359917736265171
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6360330979181154,0.17768781845983642,0.1862790836220478
0,0.9631338228458122,0.033896179886972036,0.00296999726721568
2,0.025713764952450337,0.08013166073811087,0.8941545743094389
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.025575310994567516,0.09900693496095707,0.8754177540444754
2,0.5092281417687032,0.17466873311124986,0.3161031251200466
2,0.027174187804021477,0.1039605026551137,0.868865309540865
0,0.5572830498838047,0.26838643405760176,0.17433051605859384
0,0.960598177881907,0.035987509740363716,0.0034143123777290855
2,0.4472395162867284,0.32577461041782263,0.22698587329544892
1,0.15288786588659659,0.38247169683869636,0.4646404372747068
0,0.7655019917680825,0.13377629713049344,0.100721711101424
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.2473710713865791,0.25704586815445907,0.4955830604589616
0,0.957325994047681,0.03919520484855766,0.0034788011037612736
1,0.15485308918488333,0.2892039499601466,0.5559429608549697
1,0.6670528149861731,0.20424366124033025,0.12870352377349709
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.6828456720139354,0.15435674351157588,0.16279758447448828
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.10182984318810498,0.34659947041730993,0.5515706863945856
2,0.029290436708331914,0.08099277967589386,0.8897167836157744
0,0.2831954799288422,0.2868535047589006,0.4299510153122569
0,0.6300703107497599,0.18002998156783145,0.18989970768240821
2,0.23052521964221678,0.27337913877841863,0.4960956415793645
0,0.9064981595294714,0.06758498657607594,0.02591685389445208
1,0.5213307576202304,0.16786083215444286,0.3108084102253265
2,0.12077954527831838,0.5340812357510245,0.34513921897065714
2,0.3309481238252522,0.2174103402758735,0.4516415358988743
0,0.4265376962730802,0.35014070543975795,0.22332159828716158
2,0.15071520053038678,0.2792008125436856,0.5700839869259274
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.15075265125478493,0.29690279852785734,0.5523445502173575
1,0.1633375687832214,0.3875917586266718,0.44907067259010647
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.025369743430791545,0.07664565117844602,0.8979846053907626
0,0.6969333526230506,0.21655596472509572,0.08651068265185367
2,0.10279098936377264,0.3438595138819739,0.553349496754254
2,0.04333379422033286,0.16763137743659634,0.7890348283430711
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.6431494719592362,0.17882359235478887,0.1780269356859745
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.12129971539066706,0.53037782966868,0.34832245494065306
1,0.12100935222044121,0.5051596827750658,0.3738309650044928
1,0.02656896800653014,0.10097259280436612,0.8724584391891038
0,0.1505288491745144,0.28719261976257804,0.5622785310629073
0,0.9634945200196426,0.033547089179496815,0.0029583908008604734
1,0.032292414667338336,0.532555222498158,0.4351523628345036
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.1266418488104609,0.5189665202959627,0.3543916308935766
0,0.7593257460679166,0.1748700680960057,0.06580418583607736
0,0.6196964360791372,0.23926210121020808,0.14104146271065474
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.026136192116975265,0.07797641759464094,0.895887390288384
2,0.1594437692955589,0.40439056266528606,0.4361656680391547
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
0,0.10182984318810498,0.34659947041730993,0.5515706863945856
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.21187898611835446,0.35612433532553567,0.4319966785561097
1,0.15895210640137497,0.28703139078271783,0.5540165028159069
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.6458131932263161,0.19770970216784234,0.15647710460584163
1,0.6427353556289939,0.18824978004538917,0.16901486432561671
1,0.0713470751149496,0.21280779150967954,0.715845133375371
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.11954516012056943,0.5646990661560491,0.3157557737233813
2,0.008029571905241886,0.8479469417594854,0.14402348633527293
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
0,0.6648030651408642,0.22423006470476786,0.11096687015436828
0,0.26328645548527035,0.3177511135251568,0.41896243098957264
0,0.6690455862375627,0.2230398741686874,0.10791453959375019
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.03551732064759058,0.08885109133596171,0.8756315880164479
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.49010615831737153,0.16501701118942375,0.3448768304932047
2,0.06104439906713434,0.1291775708944639,0.8097780300384019
0,0.6168499290286154,0.20703135618242227,0.1761187147889625
1,0.16490726031628983,0.4159084430334946,0.4191842966502151
1,0.18519038876119348,0.3312455313987512,0.48356407984005556
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.07058442998255388,0.24878556503840937,0.6806300049790369
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.11792603366994829,0.3921473262861543,0.48992664004389735
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.025369743430791545,0.07664565117844602,0.8979846053907626
0,0.9254848823855963,0.06279751769325813,0.011717599921145539
2,0.029122540909963086,0.08583970968085472,0.8850377494091822
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.026136192116975265,0.07797641759464094,0.895887390288384
0,0.10810061214882273,0.3788066332305821,0.5130927546205956
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
0,0.960598177881907,0.035987509740363716,0.0034143123777290855
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.025295660546175956,0.09134480341339832,0.8833595360404258
2,0.2446979167104073,0.255818181944699,0.4994839013448935
2,0.44006740175047665,0.16577688569217894,0.3941557125573447
1,0.2001309442393271,0.2926294995344464,0.5072395562262263
2,0.14479394319724784,0.4019878330983754,0.4532182237043767
0,0.9650610076242232,0.03204031946759131,0.002898672908185471
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.4400618440392644,0.212772160291811,0.3471659956689244
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.4355764440529588,0.15910468849075288,0.4053188674562884
2,0.03396173135038054,0.12531533926900565,0.8407229293806137
0,0.9636185300220625,0.03344952030691539,0.0029319496710219824
1,0.21186848716223036,0.3398040844852656,0.448327428352504
2,0.2153160405715398,0.35345117948304144,0.4312327799454189
2,0.026136080229446,0.08366189538018584,0.8902020243903683
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.3285319002195551,0.2584823802616462,0.4129857195187982
2,0.04165756477336414,0.16053878181888148,0.7978036534077546
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.14310709662526913,0.4713651802876395,0.3855277230870911
0,0.9459652188498272,0.04952319573604933,0.004511585414123237
2,0.47584113266044564,0.2008540236428862,0.3233048436966682
0,0.7449563172814491,0.14760945338216205,0.10743422933638855
1,0.029153491541040615,0.07957590923494688,0.8912705992240126
2,0.13913035284483916,0.29738225413100017,0.5634873930241605
0,0.12095820216929115,0.5035051436205267,0.37553665421018206
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.2408429996378398,0.19018876407607674,0.5689682362860837
2,0.2394401607955325,0.18259263125001884,0.5779672079544489
2,0.02590342274164253,0.07900852556649499,0.8950880516918626
2,0.10279098936377264,0.3438595138819739,0.553349496754254
2,0.1924753379953611,0.2358250660068803,0.5716995959977583
2,0.6383900512457807,0.1832905975856439,0.17831935116857509
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.8920986888777062,0.07636235120157937,0.03153895992071413
2,0.07329377017740804,0.21573033818795398,0.7109758916346379
2,0.16223967724667557,0.3648728250990864,0.4728874976542376
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.13828124438500727,0.29112048935798535,0.5705982662570072
0,0.45869189067384986,0.28415718084274577,0.2571509284834049
2,0.025855177723905668,0.10137070753128039,0.8727741147448141
1,0.3832759623229598,0.28269741764865997,0.3340266200283801
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.09993953256772153,0.341149755194449,0.5589107122378301
1,0.4675428889934373,0.15075914773369573,0.38169796327286737
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.2650285887938684,0.3279485965197876,0.4070228146863437
2,0.025716150218780303,0.07719280620877914,0.8970910435724407
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.42883824353904043,0.1604814022626185,0.41068035419834115
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.05919811622417687,0.1263177389676554,0.8144841448081678
0,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.12191214565624964,0.5388744707404881,0.3392133836032618
0,0.9601779175961104,0.03640777002616039,0.0034143123777290855
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.1437447137014789,0.4335994382871768,0.42265584801134404
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.09719888862688418,0.3320712891283948,0.5707298222447216
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.7384829168038676,0.14610202912855094,0.11541505406758129
1,0.018428165185496562,0.3573527792680067,0.6242190555464968
2,0.44700765808400367,0.15644539242904312,0.3965469494869535
2,0.02929944033890433,0.0839730139736568,0.8867275456874388
0,0.7496483154299449,0.15078696796351237,0.09956471660654255
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
0,0.4618128928461981,0.3305595614293087,0.20762754572449313
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.7244263111874737,0.1618273150590962,0.11374637375342954
2,0.061614882536056924,0.15282707911780916,0.7855580383461341
0,0.5959906817273678,0.15592011532599245,0.24808920294663928
0,0.959747447119557,0.036838240502713816,0.0034143123777290855
2,0.04792375448579184,0.16890688227154582,0.7831693632426627
0,0.9601779175961104,0.03640777002616039,0.0034143123777290855
2,0.07058442998255388,0.24878556503840937,0.6806300049790369
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
0,0.14404462160914755,0.4037777371247171,0.45217764126613524
2,0.18192740780743893,0.3178714751989235,0.500201116993638
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.945372457608532,0.049461607657396205,0.005165934734071523
1,0.4762004312036016,0.15248977586996934,0.3713097929264291
0,0.08501086834082276,0.16077803852912473,0.7542110931300524
2,0.04681458980685412,0.17849719642751175,0.7746882137656342
1,0.06275377400451455,0.5912894384938426,0.34595678750164255
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.25243609627303515,0.2598254198071313,0.48773848391983343
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.4847134028903024,0.14918643866240205,0.3661001584472958
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
1,0.10182667808025393,0.3483008917265744,0.5498724301931722
1,0.06111695828306645,0.1283145879900172,0.8105684537269164
1,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.21527373688333631,0.36864296980868544,0.4160832933079781
1,0.09857295729901641,0.3635719617863281,0.5378550809146558
0,0.9354906199523839,0.06025871702612306,0.004250663021492948
0,0.6178539046632266,0.16124278471301465,0.22090331062375812
2,0.025297184214859426,0.07750863408289273,0.8971941817022481
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9631338228458122,0.033896179886972036,0.00296999726721568
1,0.10279098936377264,0.3438595138819739,0.553349496754254
0,0.961396904646497,0.035606656956448775,0.0029964383970541714
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.2616690618542986,0.3211069028102272,0.417224035335474
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6852379740057261,0.16798367463178013,0.1467783513624933
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.7302686381669922,0.17108067240345923,0.09865068942954859
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.6817081238866853,0.15811656989876502,0.16017530621454926
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.017025284148203285,0.3829157347117372,0.6000589811400597
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
