target,prediction_0.0,prediction_1.0,prediction_2.0
0,0.9575297024069941,0.023229029597500946,0.019241267995504945
1,0.16514421035335844,0.3230411390296568,0.5118146506169847
1,0.13467391683678462,0.3000359397015447,0.5652901434616706
2,0.06279605382145102,0.13223691928614048,0.8049670268924085
2,0.38470099053328927,0.26858344566880205,0.3467155637979088
0,0.6692279883450815,0.1248512787036903,0.2059207329512283
0,0.7464727144111741,0.17882698943411657,0.07470029615470934
0,0.49562183867385484,0.12849005930537757,0.3758881020207676
1,0.03683185610701045,0.4510708535325667,0.5120972903604228
1,0.19353446287544168,0.37173043243906534,0.43473510468549303
1,0.4138731721882739,0.273125746474039,0.31300108133768706
2,0.0946117783518291,0.4221914214407914,0.48319680020737954
1,0.40481473709143373,0.4436402226241517,0.15154504028441446
0,0.9169949589895863,0.03822085468911748,0.04478418632129629
0,0.471662583731324,0.17836140689769617,0.3499760093709798
0,0.41752849600381625,0.447960172138833,0.13451133185735076
1,0.005676909474822462,0.07509647032060696,0.9192266202045707
2,0.010753980890516409,0.09762209075096469,0.8916239283585189
2,0.43611598195972484,0.47622247907474224,0.08766153896553282
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.04489032672075854,0.08152526318328221,0.8735844100959592
2,0.05962176124748414,0.0864802522932419,0.853897986459274
2,0.1270724055341203,0.5268060701433064,0.3461215243225733
2,0.1071157107162319,0.23761059508773424,0.6552736941960339
2,0.08342286493001155,0.18308550277077848,0.73349163229921
2,0.6386244010855573,0.3005547992112579,0.060820799703184866
1,0.14229500579857346,0.755696087885904,0.10200890631552265
1,0.002629225119178889,0.06112021734506956,0.9362505575357515
0,0.10138804394434857,0.17112373544963064,0.7274882206060208
0,0.3943191077817692,0.4817712966487059,0.12390959556952497
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9770916895551786,0.014467383689210087,0.008440926755611401
0,0.8107897263588342,0.07684365587092219,0.11236661777024382
1,0.04776584431571311,0.24014797871003493,0.7120861769742519
0,0.2858071094959576,0.30123568123159994,0.41295720927244245
2,0.0059197192765641,0.11585529313305436,0.8782249875903815
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.0020835119553807126,0.046240172025824006,0.9516763160187952
0,0.20972135023490024,0.3760488051649852,0.4142298446001146
1,0.013768736965742863,0.10424444115932201,0.881986821874935
2,0.024837532502137508,0.11136237102199514,0.8638000964758674
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.13604874199899747,0.24768554055877473,0.6162657174422278
1,0.1399975056178743,0.36543918649339857,0.49456330788872704
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.3772188783148033,0.2592622414861664,0.36351888019903034
2,0.054203879694854774,0.10036473141446675,0.8454313888906784
2,0.014655239210094663,0.17129135297458842,0.8140534078153169
2,0.3295045246742811,0.33408101268586693,0.336414462639852
2,0.002762269518332622,0.051818852778699055,0.9454188777029683
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.09597300628359803,0.1487552559130615,0.7552717378033406
2,0.002682095080716393,0.04389883348938201,0.9534190714299016
2,0.12248517192021156,0.16063284122745697,0.7168819868523315
2,0.09841154869899765,0.16204683132449474,0.7395416199765076
2,0.15722799114825842,0.19891884712769886,0.6438531617240427
1,0.3157174790826799,0.25574847999398814,0.42853404092333197
2,0.019515860455815666,0.08248581357307533,0.897998325971109
2,0.016896894720485726,0.1534969393508027,0.8296061659287116
0,0.9985503668931327,0.0011894694322661379,0.0002601636746012388
2,0.06808297630698808,0.2372505377677043,0.6946664859253078
2,0.10399306444587661,0.21447348198521035,0.6815334535689129
2,0.11290310944731127,0.26225461245342846,0.6248422780992602
2,0.07607024612906059,0.1494118248447941,0.7745179290261452
2,0.20777623016788913,0.2730452416916722,0.5191785281404387
2,0.0032773235623377445,0.05875340764781842,0.9379692687898439
2,0.04177470308730507,0.11992883279217796,0.838296464120517
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.48285877229557017,0.4778895040867106,0.039251723617719364
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.13622468630914703,0.3614334884861283,0.5023418252047247
2,0.039706373801120215,0.13402148349783058,0.8262721427010492
2,0.035493813874567695,0.16973393404108128,0.794772252084351
1,0.047501967841754214,0.2144019156634078,0.7380961164948381
1,0.6271088210287702,0.26602976111668925,0.10686141785454051
2,0.05583617026567368,0.16189563505531762,0.7822681946790087
2,0.3372910960578073,0.39824245764032284,0.26446644630186983
2,0.011252272728064096,0.08344333714838034,0.9053043901235557
1,0.1802501142668991,0.30317687569980034,0.5165730100333006
2,0.17165521040482098,0.23245732178986933,0.5958874678053097
0,0.45174701197748846,0.12406720099370501,0.42418578702880666
1,0.2638020163362976,0.6894225494045209,0.046775434259181625
2,0.11360413286484614,0.27508368784570764,0.6113121792894461
1,0.462730335826111,0.4387999198197443,0.09846974435414463
0,0.4063406211396729,0.2778001968680634,0.3158591819922636
0,0.9825983950510644,0.011382639352374612,0.006018965596561025
1,0.07646885384193203,0.2253982095449669,0.698132936613101
2,0.11416444011152758,0.23487235232550394,0.6509632075629684
2,0.0717457840825062,0.3050542111516697,0.623200004765824
2,0.0028593888046835455,0.048734668817387056,0.9484059423779294
0,0.8017945568452883,0.127305549296031,0.07089989385868067
0,0.13947371627929103,0.12945557602627122,0.7310707076944378
1,0.03884597130105864,0.44371322530868335,0.517440803390258
2,0.10783343469460457,0.2219626696461994,0.670203895659196
2,0.002606283837833179,0.054896059034680034,0.9424976571274867
1,0.3930351354477657,0.4422990809761252,0.164665783576109
2,0.2420614870410919,0.40292681236902134,0.3550117005898867
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.09131478034782074,0.20995337965082034,0.6987318400013589
2,0.05685681799471281,0.1246676174795253,0.818475564525762
2,0.03891571579551494,0.37428725115356537,0.5867970330509197
0,0.3679586514691593,0.25910587494342574,0.37293547358741486
2,0.18150314846265364,0.2130579256353688,0.6054389259019777
2,0.05916631756273448,0.11564126081967285,0.8251924216175927
2,0.16120756696516553,0.362547329930311,0.47624510310452345
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.2701991922759954,0.5889241859642257,0.1408766217597788
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.8491620448276512,0.09120543570477106,0.05963251946757764
2,0.33557223274317166,0.2934402167646065,0.3709875504922218
1,0.8504188716636284,0.09768597069360158,0.051895157642769904
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.031557993732799355,0.0952314459211838,0.8732105603460167
0,0.8861899796203357,0.0714963674746353,0.04231365290502889
0,0.9745209783475721,0.018620834622821523,0.006858187029606386
1,0.3464083201493228,0.21226203228703316,0.44132964756364396
0,0.40499845484580305,0.35770926177472434,0.23729228337947258
0,0.9439018619939158,0.0530195874413417,0.0030785505647424986
2,0.08456383441982152,0.2045687033924463,0.7108674621877321
1,0.18266701091239193,0.3190068731873857,0.49832611590022236
0,0.4303626208947323,0.2312176949688542,0.3384196841364135
0,0.543972273906119,0.25287013918062184,0.20315758691325908
2,0.03366181688982152,0.062153608930349505,0.904184574179829
0,0.3894234367975979,0.29270373557375196,0.3178728276286501
1,0.17437399622518077,0.20991171633317254,0.6157142874416467
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.07424748504468694,0.17757762292130091,0.7481748920340122
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0410971091871926,0.14270369433772714,0.8161991964750803
1,0.1076230320745998,0.380835465408534,0.5115415025168661
2,0.08677891564488752,0.10071721512787161,0.8125038692272407
0,0.474084263754845,0.4902598857290681,0.03565585051608687
2,0.07177017452152556,0.11991048876257485,0.8083193367158997
1,0.08771261205947473,0.4381357702920564,0.4741516176484688
0,0.9053112908685843,0.04877436605146168,0.04591434307995393
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.04118807932943301,0.1916370193637089,0.7671749013068582
1,0.2566247156072647,0.4404021803345213,0.30297310405821404
2,0.004598097869606887,0.053696127221934786,0.9417057749084582
2,0.05800266238811851,0.09643518063854235,0.8455621569733391
2,0.2967913783855825,0.39521927141029,0.30798935020412754
2,0.09638259008382337,0.3412112247077108,0.5624061852084657
1,0.13751926037323933,0.1623170827214175,0.7001636569053431
1,0.07637223835380769,0.13390428183788083,0.7897234798083114
0,0.8759999500110905,0.06741940628677501,0.05658064370213443
0,0.24952607619483122,0.2730605695882751,0.4774133542168936
0,0.7387335227385072,0.1750463919150353,0.0862200853464574
0,0.5759001639517605,0.18686765732509875,0.2372321787231409
1,0.26772180953682057,0.2641381474262329,0.4681400430369465
2,0.7125283677174259,0.23132995978863322,0.05614167249394085
2,0.13633014181470088,0.18167121299513111,0.681998645190168
2,0.13683470120495966,0.062458908236902394,0.800706390558138
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.03512811879615254,0.06418633179996232,0.9006855494038851
2,0.017969683768099064,0.08127759629951721,0.9007527199323838
1,0.01701768608362721,0.28307234193762326,0.6999099719787495
2,0.0173916111478131,0.13098202814700674,0.85162636070518
1,0.1018252967553972,0.1307894600344559,0.767385243210147
0,0.989124695184232,0.007253626249096403,0.0036216785666716715
2,0.01825377004725194,0.09880300034130925,0.8829432296114388
2,0.002316969284390059,0.05254332740605649,0.9451397033095534
1,0.19555792717738582,0.2043641418102767,0.6000779310123374
2,0.0067716058288761535,0.08477954783403012,0.9084488463370937
1,0.15071093384361578,0.5520315046921535,0.2972575614642309
0,0.9979144574784101,0.0016165607276315216,0.0004689817939582859
0,0.4817605132734304,0.2812015980451759,0.2370378886813936
0,0.9533649028527763,0.036046544100603026,0.01058855304662061
0,0.8967060519992027,0.07413982115175266,0.029154126849044594
1,0.10724925663979128,0.2865493928350947,0.6062013505251141
0,0.09527816829108375,0.15058199681018325,0.754139834898733
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.07193152952784954,0.1456650316530503,0.7824034388191002
2,0.0233790997502248,0.09059627506300416,0.8860246251867712
2,0.09177094223758314,0.2754634984309742,0.6327655593314427
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.1716692944186524,0.3202865634042962,0.5080441421770515
0,0.9693915417303048,0.015811789633994194,0.01479666863570103
0,0.40025487230366585,0.2973835731494806,0.3023615545468535
2,0.03916508030160419,0.1341306747272513,0.8267042449711445
0,0.9765451874100955,0.013438786417682761,0.010016026172221814
1,0.13707257249752874,0.18877771186837564,0.6741497156340956
2,0.007544867239672607,0.08409363600311422,0.9083614967572131
1,0.22767809684918824,0.21567016203104028,0.5566517411197716
0,0.00268943376401028,0.04953063108565113,0.9477799351503386
2,0.050192347238009145,0.11518055856213769,0.8346270941998533
1,0.06933435762161001,0.40271398708957307,0.5279516552888169
1,0.04985282247995054,0.6171458315982417,0.3330013459218078
2,0.027567024358776608,0.10999866624255301,0.8624343093986705
0,0.42349655815801146,0.1724654509122369,0.4040379909297516
0,0.6127820226944456,0.2056726607721041,0.18154531653345032
2,0.07445447205249592,0.16924435059212767,0.7563011773553764
2,0.04418832418633939,0.14219743051371758,0.813614245299943
0,0.9258451432315776,0.057980822950016574,0.01617403381840568
0,0.5040454419456053,0.3349480870526632,0.1610064710017315
2,0.3229149040768854,0.2939867659740637,0.38309832994905096
2,0.021691632846346932,0.17501020461309144,0.8032981625405615
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.012307187233828041,0.0844883111865003,0.9032045015796717
2,0.13366112387578252,0.2748368899328135,0.5915019861914039
0,0.580562564011998,0.259329312988989,0.160108122999013
0,0.7088234221616444,0.256465845752792,0.03471073208556353
2,0.07422845972664606,0.24186963907776088,0.683901901195593
2,0.03242136634712032,0.05965053473172056,0.9079280989211591
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.43756685693417785,0.44371127787176406,0.11872186519405808
2,0.003122440775737362,0.0527313300337801,0.9441462291904825
2,0.10251888589131171,0.24436109756483856,0.6531200165438498
2,0.004957739104450014,0.05480220278828918,0.9402400581072609
0,0.15148179951165652,0.17269328194204445,0.675824918546299
2,0.1262515302080314,0.29155906120667197,0.5821894085852967
2,0.051370948805476525,0.20212165568698331,0.7465073955075403
2,0.05157946586550323,0.21055634513161792,0.7378641890028789
2,0.5768565125109578,0.24487763112017563,0.17826585636886655
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.4130624629079072,0.22282253965579488,0.3641149974362978
1,0.5701480205865816,0.1804166232834769,0.2494353561299415
2,0.051485904663396614,0.1542422032712646,0.7942718920653388
1,0.045273792022853955,0.45851546120476644,0.4962107467723795
0,0.971721324300362,0.016894031741129176,0.011384643958508881
1,0.004318342007631458,0.06445321040312663,0.9312284475892418
2,0.11507439309415388,0.14750014574457038,0.7374254611612758
2,0.14326268332522746,0.27787566909102257,0.5788616475837499
2,0.13920023946287244,0.3689532204305719,0.49184654010655576
1,0.7330951967538604,0.12219970360322219,0.14470509964291756
0,0.9770474130563167,0.018658767966666653,0.004293818977016478
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.18911917585363125,0.2664924280773485,0.5443883960690202
0,0.05939000823166963,0.14379715337265095,0.7968128383956794
2,0.6470330307800631,0.270776152282629,0.08219081693730788
2,0.09541055055457008,0.2646125518186609,0.6399768976267691
2,0.04831863083340369,0.10312156415678424,0.8485598050098121
2,0.037036508966275694,0.16961126672944002,0.7933522243042843
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0771032082289137,0.15914899815861297,0.7637477936124735
0,0.8128091487339307,0.14281471106107713,0.044376140204992136
2,0.0028900885741943694,0.05462425531262151,0.9424856561131841
0,0.5871317443942048,0.31643998379369287,0.09642827181210234
0,0.9779415626612724,0.013627878102535216,0.008430559236192457
2,0.03788542539933183,0.1599206480810203,0.8021939265196478
2,0.0028235727682745858,0.04139077261174426,0.9557856546199812
2,0.03581517406513415,0.1497272815098923,0.8144575444249734
2,0.20219755913069384,0.1259628289180731,0.6718396119512331
2,0.06010066914677482,0.2094368242870642,0.7304625065661609
0,0.36450355390584793,0.5402327379403495,0.09526370815380251
0,0.9570113408902537,0.026730579279654845,0.016258079830091417
2,0.3901734500243255,0.2732320878080661,0.3365944621676083
1,0.1419718419746341,0.21271521084853046,0.6453129471768353
0,0.7065813488517695,0.12054313636758036,0.17287551478065014
2,0.0027826844996736975,0.05336526706914337,0.943852048431183
2,0.03607098992149113,0.14808430129053374,0.815844708787975
2,0.009768378829251414,0.10192772030946705,0.8883039008612816
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.16880110066526707,0.20165393513075786,0.629544964203975
0,0.9201355481831832,0.039472733657345445,0.04039171815947138
1,0.10848333904594609,0.21131304236205117,0.6802036185920027
1,0.5203710890139644,0.39433700436006075,0.08529190662597473
2,0.017251483424899558,0.08983114349857847,0.8929173730765219
2,0.7566497581181548,0.16554204251870713,0.07780819936313807
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.09338435046140481,0.5490793281851287,0.3575363213534664
2,0.057321138298446456,0.09131357085758746,0.8513652908439662
0,0.3221129475692549,0.260015628153712,0.4178714242770331
0,0.4779968815852114,0.2487785130709636,0.27322460534382503
2,0.2734710633524094,0.2187511082144716,0.5077778284331189
0,0.8523455180334641,0.09119385953381892,0.056460622432716864
1,0.48853428283504746,0.24098983831046558,0.270475878854487
2,0.1501909240959212,0.3392599902104663,0.5105490856936125
2,0.4888861579187821,0.1493053730413057,0.3618084690399123
0,0.3621736262542402,0.579077114508392,0.05874925923736786
2,0.1744710610722322,0.21971188672780692,0.605817052199961
2,0.00644288555168177,0.08510339267286923,0.9084537217754489
1,0.08106000614228412,0.24266568473470942,0.6762743091230065
1,0.17188238502958403,0.34226024091530943,0.4858573740551066
2,0.005847347546753866,0.10586686827640378,0.8882857841768425
2,0.015528054553641302,0.05906376943860799,0.9254081760077507
0,0.5237319656188438,0.37766108034385565,0.09860695403730058
2,0.09302973561003725,0.23271264767592018,0.6742576167140426
2,0.023840479471087916,0.14535018654998497,0.8308093339789271
2,0.06329932465711034,0.15351333127226255,0.7831873440706271
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.6899356505718967,0.1949470137632637,0.1151173356648396
2,0.15355721399727038,0.3375974819804739,0.5088453040222558
2,0.028113509124215865,0.11427497357409078,0.8576115173016934
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.16732774906728667,0.3162992161112355,0.5163730348214778
1,0.07985405922738213,0.23639368746647957,0.6837522533061382
1,0.04164330787185482,0.15789942292046855,0.8004572692076767
0,0.07116743223074015,0.19937954960560236,0.7294530181636575
0,0.9427982323557467,0.03216022635852774,0.02504154128572561
1,0.06888366652218139,0.4772329130069949,0.4538834204708236
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.09125698022291179,0.3927947460870826,0.5159482736900056
0,0.8345046908324164,0.13141572268677834,0.034079586480805155
0,0.4405652510547679,0.16215591303509178,0.3972788359101402
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.023278785328736718,0.06424974946430773,0.9124714652069555
2,0.18208373505558775,0.3668484618791649,0.4510678030652473
2,0.100004269578448,0.21862823288465127,0.6813674975369007
0,0.40047211778018393,0.4306666949292259,0.16886118729059016
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.18912216472206222,0.2616985086178136,0.5491793266601243
1,0.12891883007227814,0.23944095875312174,0.6316402111746001
2,0.0020870953280001693,0.047292764693228136,0.9506201399787716
0,0.025997397100371945,0.154489510972349,0.8195130919272791
0,0.6253365948502423,0.3320275465372574,0.04263585861250043
1,0.7298863200804501,0.20365681553721288,0.06645686438233712
1,0.09170148644419046,0.274524519691135,0.6337739938646745
0,0.9791429552137776,0.010826946867077313,0.010030097919145081
2,0.006129130432617641,0.04669961065968632,0.947171258907696
2,0.0029885749484293437,0.05179696662541313,0.9452144584261576
1,0.15170450841686278,0.386580285270246,0.4617152063128912
2,0.01975963258253714,0.3208591174390764,0.6593812499783864
2,0.016045636071506695,0.11067990624498394,0.8732744576835093
2,0.011700530050408922,0.10611684493487113,0.88218262501472
0,0.47019219698809944,0.4242138385176283,0.10559396449427232
0,0.23785808037447936,0.286602611939954,0.47553930768556674
0,0.4566161132426869,0.2947272822896142,0.2486566044676988
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.02067016492295176,0.1387805365913335,0.8405492984857147
2,0.03208080062773978,0.2352796417948707,0.7326395575773895
2,0.5870575374005266,0.17178581661946965,0.2411566459800037
2,0.09326088430227984,0.2465553438895047,0.6601837718082154
0,0.30205530583641094,0.25395130535243665,0.44399338881115247
1,0.1978106896486279,0.34343365629704303,0.45875565405432905
1,0.2078721099712246,0.23608303524240162,0.5560448547863738
0,0.989081110135689,0.007778279923920285,0.0031406099403907552
0,0.998142886564875,0.001531846703339518,0.0003252667317853513
2,0.05254890553488863,0.1535889697454608,0.7938621247196506
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.049799208179894354,0.1857015500543172,0.7644992417657884
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.010582805575128274,0.048835792533410444,0.9405814018914612
0,0.8418497416269243,0.08946347024204457,0.06868678813103103
2,0.08335620712695438,0.11563455141423463,0.8010092414588109
2,0.0019860118233033797,0.04465829978131646,0.9533556883953801
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.028919074423802055,0.07343380376343092,0.8976471218127671
0,0.5012054495456547,0.35476243733943846,0.14403211311490682
0,0.9943290716919249,0.004371831536521916,0.0012990967715532638
0,0.9653769092578256,0.02006281254022837,0.014560278201945939
2,0.0035113142281234877,0.04850733946090951,0.947981346310967
2,0.08083268819386083,0.32343791284080314,0.595729398965336
2,0.13141399033843945,0.1807023475967061,0.6878836620648545
2,0.7034391315621029,0.17746713973531258,0.11909372870258457
1,0.2000012482811581,0.2501775611052575,0.5498211906135845
2,0.14534139429850274,0.22725998139243037,0.6273986243090669
0,0.9866934856311923,0.00893297181522793,0.0043735425535796684
2,0.06205803078560228,0.1569147336528621,0.7810272355615355
2,0.0023741156237202304,0.04727949190235569,0.9503463924739239
2,0.6658425493468813,0.18540804938473054,0.14874940126838831
2,0.0030597187359046305,0.05406249961397768,0.9428777816501177
2,0.0026896376398307734,0.05811632757279455,0.9391940347873747
0,0.41489790665359516,0.24111232391327195,0.343989769433133
2,0.08249989100540904,0.12472366697991268,0.7927764420146783
0,0.9894092649351531,0.0078058892254156305,0.0027848458394313415
1,0.171875049679458,0.24936744834432184,0.5787575019762201
2,0.15642583533492965,0.1677505146039297,0.6758236500611406
2,0.08227738767932216,0.20280839248384705,0.7149142198368307
2,0.002434931392144877,0.04758551071435482,0.9499795578935004
0,0.41181779125396867,0.2724862557565261,0.3156959529895053
2,0.027639979215740858,0.14926070460132657,0.8230993161829325
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0029420873770947113,0.05637898363824492,0.9406789289846604
1,0.16201734931596395,0.36565754021065755,0.47232511047337844
0,0.8737432224440049,0.07880406524639737,0.04745271230959782
2,0.6475240986341061,0.1370406444627655,0.21543525690312842
0,0.8427291980404082,0.11641983087636681,0.040850971083224996
1,0.03618646585034957,0.0628600458804533,0.9009534882691971
2,0.048974260343807516,0.16389974293316997,0.7871259967230226
0,0.07928419539209897,0.2409641616370409,0.6797516429708601
2,0.03460916442583191,0.13185837250070462,0.8335324630734635
2,0.24090717451503382,0.23176942896205058,0.5273233965229156
2,0.12904570910977115,0.14641742301540323,0.7245368678748255
2,0.010084436581300664,0.09647731282788634,0.8934382505908129
2,0.3401223133415661,0.46922466743832525,0.19065301922010866
2,0.20208119775753391,0.1962395609662765,0.6016792412761897
2,0.5394840933838154,0.23561654628380457,0.22489936033238003
2,0.016519507945941654,0.08998623666316034,0.893494255390898
0,0.9016743454460809,0.07052972610843457,0.02779592844548438
2,0.20786339026903097,0.3625371360757921,0.4295994736551769
2,0.24241260666561407,0.2658122140758082,0.49177517925857783
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.05258327984441729,0.18111886252524412,0.7662978576303386
0,0.29966519445632345,0.44815123467161494,0.25218357087206156
2,0.01622453205720489,0.14136676297968154,0.8424087049631135
1,0.4079026470432146,0.37577657778886947,0.21632077516791606
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.003584374647581402,0.06892905382835002,0.9274865715240687
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.05761413386498353,0.26286484329960225,0.6795210228354142
1,0.4633208181806437,0.13951314986535765,0.3971660319539986
2,0.014947739985590972,0.08694693787303316,0.8981053221413758
2,0.42061257977498107,0.326355139119201,0.253032281105818
2,0.014253759525568765,0.134423019068828,0.8513232214056033
2,0.009133921312546195,0.06307850551454368,0.92778757317291
2,0.008056403337431328,0.0694975243499948,0.9224460723125738
1,0.4302946901174955,0.2737164556486305,0.295988854233874
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.015937394665114228,0.12972506806100073,0.854337537273885
2,0.002991366251760869,0.055000385192371375,0.9420082485558677
2,0.08679530803838584,0.21797700162201952,0.6952276903395945
0,0.05267475261164291,0.14068821501381712,0.80663703237454
2,0.02209396778919722,0.09465623740057154,0.8832497948102312
1,0.019695084936583993,0.1332714311233504,0.8470334839400655
1,0.1360281216375445,0.3518510736339222,0.5121208047285333
0,0.9649501407108608,0.0206591238588981,0.014390735430241068
2,0.2880444668155593,0.4901487723495978,0.22180676083484302
0,0.9825394638450002,0.011045636005538137,0.006414900149461695
2,0.013038726223362428,0.07100961818068688,0.9159516555959507
1,0.21682368319625722,0.3097399822978642,0.4734363345058784
0,0.9982156930065075,0.0015793752404433586,0.00020493175304907323
2,0.03545467528932516,0.22542770753686625,0.7391176171738086
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.8751657855936427,0.1028597435548759,0.021974470851481357
1,0.030482529787669074,0.30472858025570526,0.6647888899566258
2,0.4995943758104924,0.1945003669343506,0.30590525725515705
2,0.0597680487043362,0.09062457831593751,0.8496073729797262
0,0.8478541582828174,0.1268326435631442,0.025313198154038413
0,0.9966874713595244,0.002764447833220083,0.0005480808072554859
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9658433134662721,0.01893230880271175,0.015224377731016125
0,0.37229270812793963,0.5367586354106672,0.09094865646139327
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.7418376776443645,0.14784437662620942,0.11031794572942612
2,0.08098918409524118,0.2761229933472361,0.6428878225575227
0,0.6812373147359371,0.16119340745360264,0.15756927781046032
0,0.9619680258906539,0.021388175175202345,0.016643798934143667
2,0.08212890992708324,0.2411552736781909,0.6767158163947258
0,0.9664061701994652,0.019503566225298096,0.014090263575236794
2,0.0503371459574616,0.15436421227915587,0.7952986417633825
0,0.9975746726926038,0.0013571241159236439,0.0010682031914726676
0,0.08921074079599857,0.25005791281736733,0.6607313463866341
2,0.1416857536940493,0.18850482277257827,0.6698094235333725
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.841802040219746,0.09437925800137313,0.06381870177888084
1,0.592972369496912,0.2019071063010931,0.2051205242019948
0,0.1303411347285473,0.1817268222197161,0.6879320430517365
2,0.05357633348991622,0.22080159760735213,0.7256220689027316
1,0.06079098513813925,0.42526050220665257,0.5139485126552081
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.28723037844574684,0.20594854118980443,0.5068210803644488
2,0.0020765826356880395,0.046965384872669415,0.9509580324916425
1,0.6392071116701386,0.12826666078284177,0.23252622754701954
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.04364507964391673,0.19212529258836475,0.7642296277677184
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.018047815622340622,0.11977127274992226,0.8621809116277371
1,0.33564437834239397,0.38063784853365473,0.28371777312395124
1,0.07364903440604728,0.2404686084191556,0.6858823571747971
1,0.011248231593047693,0.07893988993909426,0.9098118784678579
1,0.2583217773997501,0.3728189401097266,0.3688592824905232
1,0.09879953368017913,0.613387773248415,0.2878126930714058
0,0.8502950064682856,0.07876055024348795,0.07094444328822644
0,0.6444138501663823,0.22711562533510468,0.12847052449851304
2,0.033045225209782814,0.09221695709026076,0.8747378176999564
2,0.007249725543950374,0.0802332981702242,0.9125169762858254
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9795686128475697,0.01019057070813969,0.010240816444290566
1,0.09149820542327862,0.42372284983735986,0.48477894473936134
0,0.9586416612974302,0.024290389218871916,0.0170679494836979
2,0.0035512532769202154,0.061313909831204945,0.9351348368918748
2,0.21140972302183447,0.2853949004711783,0.5031953765069872
2,0.010001387573239885,0.09082142190766271,0.8991771905190974
1,0.5851674074335479,0.15059549615274068,0.26423709641371135
2,0.021571450317557334,0.13546527389567534,0.8429632757867672
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.8081959640307124,0.1400517907419908,0.051752245227296795
2,0.010603208886806315,0.06115799895490286,0.9282387921582909
1,0.711357352177914,0.2349446117864226,0.053698036035663546
2,0.012908621088211229,0.08666289565730133,0.9004284832544875
1,0.02096472614562952,0.3265013311271095,0.652533942727261
2,0.003792125161902489,0.06330937689965827,0.9328984979384392
2,0.0029657905344314425,0.046853100444814846,0.9501811090207537
2,0.018601935477350135,0.14502739942720155,0.8363706650954483
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
