target,prediction_0.0,prediction_1.0,prediction_2.0
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.6431924882629108,0.26291079812206575,0.09389671361502347
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.6431924882629108,0.26291079812206575,0.09389671361502347
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.6431924882629108,0.26291079812206575,0.09389671361502347
1,0.6431924882629108,0.26291079812206575,0.09389671361502347
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
1,0.6431924882629108,0.26291079812206575,0.09389671361502347
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.6431924882629108,0.26291079812206575,0.09389671361502347
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.6431924882629108,0.26291079812206575,0.09389671361502347
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
1,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.18988391376451078,0.3540630182421227,0.4560530679933665
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
0,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
1,0.09962406015037593,0.4793233082706767,0.42105263157894735
0,0.9489953632148377,0.04636785162287481,0.00463678516228748
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.18988391376451078,0.3540630182421227,0.4560530679933665
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6127508854781583,0.3754427390791027,0.011806375442739079
0,0.6431924882629108,0.26291079812206575,0.09389671361502347
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6243718592964824,0.15452261306532664,0.22110552763819097
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
1,0.6127508854781583,0.3754427390791027,0.011806375442739079
2,0.04363769710304364,0.10597726439310598,0.8503850385038504
